"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.047429573E1	1.004985496E-1	-4.067798331E-2	9.987641335E0	9.988229777E0
1.047549177E1	9.092725813E-2	-4.546362907E-2	9.937392235E0	9.937912212E0
1.047668776E1	8.614161611E-2	-4.546362907E-2	9.889535904E0	9.890015557E0
1.047788380E1	7.896314561E-2	-4.307080805E-2	9.853643417E0	9.854053931E0
1.047907979E1	6.699903309E-2	-5.742774159E-2	9.822537422E0	9.822933789E0
1.048027578E1	5.024927482E-2	-6.939185411E-2	9.798608780E0	9.798983327E0
1.048147182E1	4.067798331E-2	-6.939185411E-2	9.796216011E0	9.796546231E0
1.048266781E1	3.349951655E-2	-7.178468257E-2	9.803394318E0	9.803714368E0
1.048386386E1	3.110669367E-2	-7.417750359E-2	9.796216011E0	9.796546231E0
1.048505984E1	3.110669367E-2	-7.417750359E-2	9.781859398E0	9.782190103E0
1.048625589E1	1.674975827E-2	-7.657032460E-2	9.769894600E0	9.770209008E0
1.048745188E1	2.392822644E-3	-7.417750359E-2	9.762716293E0	9.762998384E0
1.048864792E1	-2.392822644E-3	-6.460621208E-2	9.748359680E0	9.748574057E0
1.048984391E1	2.392822644E-3	-5.742774159E-2	9.724431038E0	9.724600901E0
1.049103995E1	1.435693540E-2	-5.742774159E-2	9.690931320E0	9.691112110E0
1.049223594E1	9.571290575E-3	-4.307080805E-2	9.652647018E0	9.652747856E0
1.049343198E1	7.178467698E-3	-1.914258115E-2	9.621540070E0	9.621561790E0
1.049462797E1	9.571290575E-3	-2.392822644E-3	9.607182503E0	9.607187568E0
1.049582401E1	1.674975827E-2	2.153540403E-2	9.609575272E0	9.609614000E0
1.049702000E1	1.914258115E-2	4.067798331E-2	9.616754532E0	9.616859615E0
1.049821599E1	7.178467698E-3	4.785645381E-2	9.626325607E0	9.626447240E0
1.049941203E1	0.000000000E0	5.503492057E-2	9.645467758E0	9.645624765E0
1.050060802E1	-1.196411345E-2	7.178468257E-2	9.657432556E0	9.657706755E0
1.050180406E1	-9.571290575E-3	9.092725813E-2	9.659825325E0	9.660258003E0
1.050300005E1	-2.392822644E-3	1.052841991E-1	9.667003632E0	9.667577241E0
1.050419610E1	-4.785645287E-3	1.124626622E-1	9.671789169E0	9.672444184E0
1.050539208E1	0.000000000E0	1.292124242E-1	9.674181938E0	9.675044807E0
1.050658813E1	7.178467698E-3	1.459621787E-1	9.671789169E0	9.672893167E0
1.050778412E1	9.571290575E-3	1.459621787E-1	9.671789169E0	9.672895239E0
1.050898011E1	7.178467698E-3	1.531406492E-1	9.678967476E0	9.680181558E0
1.051017615E1	1.674975827E-2	1.722832322E-1	9.700503349E0	9.702047583E0
1.051137214E1	2.632104978E-2	1.818545163E-1	9.724431038E0	9.726166916E0
1.051256818E1	3.828516230E-2	1.842473447E-1	9.741181374E0	9.742998891E0
1.051376417E1	5.264209956E-2	1.962114573E-1	9.767501831E0	9.769614227E0
1.051496021E1	5.982056633E-2	2.129612118E-1	9.796216011E0	9.798713136E0
1.051615620E1	7.178468257E-2	2.201396823E-1	9.817750931E0	9.820481040E0
1.051735224E1	7.896314561E-2	2.297109663E-1	9.834501266E0	9.837500570E0
1.051854823E1	8.374879509E-2	2.464607358E-1	9.844072342E0	9.847513241E0
1.051974427E1	7.657032460E-2	2.584248483E-1	9.853643417E0	9.857329000E0
1.052094026E1	7.417750359E-2	2.679961324E-1	9.863214493E0	9.867133543E0
1.052213625E1	7.657032460E-2	2.751746178E-1	9.872786522E0	9.876917424E0
1.052333229E1	7.417750359E-2	2.703889608E-1	9.889535904E0	9.893509634E0
1.052452833E1	7.657032460E-2	2.656033039E-1	9.911071777E0	9.914925714E0
1.052572432E1	7.417750359E-2	2.679961324E-1	9.923035622E0	9.926931055E0
1.052692031E1	7.417750359E-2	2.632105052E-1	9.934999466E0	9.938762320E0
1.052811636E1	8.135596663E-2	2.392822653E-1	9.944570541E0	9.947781564E0
1.052931235E1	8.614161611E-2	2.105683982E-1	9.958928108E0	9.961526414E0
1.053050839E1	8.374879509E-2	1.890329868E-1	9.966106415E0	9.968250820E0
1.053170438E1	7.896314561E-2	1.698904037E-1	9.956535339E0	9.958297741E0
1.053290042E1	8.614161611E-2	1.507478207E-1	9.937392235E0	9.938908879E0
1.053409641E1	9.571290761E-2	1.244267747E-1	9.932606697E0	9.933847129E0
1.053529245E1	1.028913707E-1	1.004985496E-1	9.951749802E0	9.952789092E0
1.053648844E1	1.052841991E-1	9.810572863E-2	9.985248566E0	9.986285516E0
1.053768448E1	9.810572863E-2	9.332008660E-2	1.002831936E1	1.002923340E1
1.053888047E1	9.332008660E-2	8.135596663E-2	1.006181908E1	1.006258071E1
1.054007646E1	8.614161611E-2	7.417750359E-2	1.006899738E1	1.006963907E1
1.054127250E1	7.896314561E-2	5.742774159E-2	1.005464077E1	1.005511482E1
1.054246849E1	7.896314561E-2	2.632104978E-2	1.001874828E1	1.001909403E1
1.054366453E1	8.135596663E-2	7.178467698E-3	9.985248566E0	9.985582569E0
1.054486052E1	7.896314561E-2	-4.785645287E-3	9.963713646E0	9.964027685E0
1.054605656E1	8.135596663E-2	-1.674975827E-2	9.949356079E0	9.949702796E0
1.054725255E1	8.374879509E-2	-2.632104978E-2	9.932606697E0	9.932994637E0
1.054844860E1	8.374879509E-2	-2.871387079E-2	9.923035622E0	9.923430571E0
1.054964458E1	7.657032460E-2	-3.589234129E-2	9.915857315E0	9.916217906E0
1.055084063E1	6.939185411E-2	-5.264209956E-2	9.920642853E0	9.921025201E0
1.055203662E1	6.460621208E-2	-6.460621208E-2	9.930213928E0	9.930634249E0
1.055323260E1	5.742774159E-2	-7.417750359E-2	9.937392235E0	9.937835009E0
1.055442865E1	5.982056633E-2	-7.896314561E-2	9.932606697E0	9.933100698E0
1.055562464E1	7.896314561E-2	-6.939185411E-2	9.911071777E0	9.911629240E0
1.055682068E1	9.571290761E-2	-5.742774159E-2	9.887143135E0	9.887773171E0
1.055801667E1	9.332008660E-2	-5.982056633E-2	9.853643417E0	9.854266880E0
1.055921271E1	7.417750359E-2	-7.657032460E-2	9.827322960E0	9.827901194E0
1.056040870E1	6.699903309E-2	-8.135596663E-2	9.810572624E0	9.811138715E0
1.056160474E1	7.417750359E-2	-7.657032460E-2	9.793823242E0	9.794403454E0
1.056280073E1	7.896314561E-2	-6.460621208E-2	9.772287369E0	9.772819939E0
1.056399677E1	8.374879509E-2	-5.024927482E-2	9.745966911E0	9.746456273E0
1.056519276E1	8.853443712E-2	-5.742774159E-2	9.722038269E0	9.722610987E0
1.056638880E1	8.614161611E-2	-7.178468257E-2	9.714859962E0	9.715507064E0
1.056758479E1	6.939185411E-2	-7.178468257E-2	9.700503349E0	9.701017137E0
1.056878078E1	6.699903309E-2	-5.982056633E-2	9.676574707E0	9.676991549E0
1.056997682E1	7.896314561E-2	-3.828516230E-2	9.662218094E0	9.662616593E0
1.057117281E1	7.896314561E-2	-1.674975827E-2	9.657432556E0	9.657769893E0
1.057236886E1	7.417750359E-2	-9.571290575E-3	9.659825325E0	9.660114866E0
1.057356484E1	7.417750359E-2	-7.178467698E-3	9.664610863E0	9.664898187E0
1.057476089E1	8.853443712E-2	4.785645287E-3	9.667003632E0	9.667410225E0
1.057595688E1	1.028913707E-1	2.153540403E-2	9.667003632E0	9.667575168E0
1.057715292E1	1.028913707E-1	3.589234129E-2	9.659825325E0	9.660439959E0
1.057834891E1	1.028913707E-1	4.067798331E-2	9.659825325E0	9.660458925E0
1.057954495E1	1.100698411E-1	4.546362907E-2	9.674181938E0	9.674914908E0
1.058074094E1	1.148554832E-1	4.546362907E-2	9.695717812E0	9.696504659E0
1.058193698E1	1.172483116E-1	5.264209956E-2	9.714859962E0	9.715710085E0
1.058313297E1	1.148554832E-1	7.657032460E-2	9.745966911E0	9.746944436E0
1.058432896E1	1.100698411E-1	9.810572863E-2	9.774680138E0	9.775792137E0
1.058552500E1	1.124626622E-1	1.148554832E-1	9.793823242E0	9.795142333E0
1.058672099E1	1.100698411E-1	1.339980662E-1	9.808179855E0	9.809712683E0
1.058791703E1	1.004985496E-1	1.507478207E-1	9.815358162E0	9.817030137E0
1.058911302E1	9.332008660E-2	1.651047617E-1	9.817750931E0	9.819582555E0
1.059030906E1	8.853443712E-2	1.770688742E-1	9.822537422E0	9.824532210E0
1.059150505E1	7.896314561E-2	1.842473447E-1	9.829715729E0	9.831759434E0
1.059270110E1	7.178468257E-2	1.890329868E-1	9.846465111E0	9.848541094E0
1.059389708E1	6.460621208E-2	2.009970993E-1	9.870393753E0	9.872651449E0
1.059509313E1	8.135596663E-2	2.105683982E-1	9.887143135E0	9.889719774E0
1.059628912E1	1.028913707E-1	2.081755698E-1	9.903892517E0	9.906614492E0
1.059748516E1	1.052841991E-1	2.081755698E-1	9.923035622E0	9.925777440E0
1.059868115E1	1.004985496E-1	2.153540403E-1	9.934999466E0	9.937841401E0
1.059987714E1	9.571290761E-2	2.153540403E-1	9.934999466E0	9.937794157E0
1.060107318E1	9.332008660E-2	2.105683982E-1	9.925428391E0	9.928100343E0
1.060226917E1	8.374879509E-2	1.986042857E-1	9.915857315E0	9.918199626E0
1.060346521E1	7.657032460E-2	1.890329868E-1	9.911071777E0	9.913170041E0
1.060466120E1	7.896314561E-2	1.866401732E-1	9.908679008E0	9.910751204E0
1.060585724E1	8.614161611E-2	1.842473447E-1	9.906285286E0	9.908373006E0
1.060705323E1	8.614161611E-2	1.794617027E-1	9.911071777E0	9.913070698E0
1.060824927E1	8.374879509E-2	1.674975902E-1	9.927821159E0	9.929587216E0
1.060944526E1	9.571290761E-2	1.435693651E-1	9.939785004E0	9.941282565E0
1.061064125E1	1.076770201E-1	1.339980662E-1	9.934999466E0	9.936486512E0
1.061183729E1	1.124626622E-1	1.292124242E-1	9.932606697E0	9.934083727E0
1.061303328E1	1.244267747E-1	1.148554832E-1	9.934999466E0	9.936442431E0
1.061422932E1	1.363908947E-1	1.076770201E-1	9.927821159E0	9.929341861E0
1.061542531E1	1.316052526E-1	9.332008660E-2	9.918250084E0	9.919562153E0
1.061662136E1	1.124626622E-1	7.657032460E-2	9.915857315E0	9.916790668E0
1.061781734E1	9.810572863E-2	6.460621208E-2	9.913464546E0	9.914160479E0
1.061901339E1	9.571290761E-2	5.742774159E-2	9.908679008E0	9.909307675E0
1.062020938E1	9.571290761E-2	5.024927482E-2	9.915857315E0	9.916446553E0
1.062140542E1	9.092725813E-2	3.828516230E-2	9.913464546E0	9.913955458E0
1.062260141E1	9.571290761E-2	2.632104978E-2	9.896714211E0	9.897212028E0
1.062379745E1	9.332008660E-2	1.914258115E-2	9.891928673E0	9.892387373E0
1.062499344E1	8.135596663E-2	1.435693540E-2	9.877572060E0	9.877917529E0
1.062618948E1	7.896314561E-2	9.571290575E-3	9.863214493E0	9.863535214E0
1.062738547E1	8.135596663E-2	0.000000000E0	9.863214493E0	9.863550016E0
1.062858151E1	8.135596663E-2	-7.178467698E-3	9.853643417E0	9.853981881E0
1.062977750E1	8.374879509E-2	-9.571290575E-3	9.836894035E0	9.837255193E0
1.063097349E1	7.417750359E-2	-9.571290575E-3	9.827322960E0	9.827607566E0
1.063216953E1	6.460621208E-2	-1.674975827E-2	9.832108498E0	9.832335024E0
1.063336552E1	7.657032460E-2	-9.571290575E-3	9.839286804E0	9.839589394E0
1.063456156E1	9.332008660E-2	2.392822644E-3	9.836894035E0	9.837336968E0
1.063575755E1	9.332008660E-2	7.178467698E-3	9.824930191E0	9.825375994E0
1.063695360E1	7.896314561E-2	-4.785645287E-3	9.817750931E0	9.818069638E0
1.063814958E1	6.699903309E-2	-1.196411345E-2	9.805787086E0	9.806023271E0
1.063934563E1	6.699903309E-2	0.000000000E0	9.786644936E0	9.786874269E0
1.064054162E1	6.460621208E-2	-2.392822644E-3	9.760323524E0	9.760537638E0
1.064173766E1	5.982056633E-2	-2.392822644E-3	9.745966911E0	9.746150792E0
1.064293365E1	5.742774159E-2	1.674975827E-2	9.741181374E0	9.741365051E0
1.064412964E1	4.785645381E-2	2.153540403E-2	9.736394882E0	9.736536310E0
1.064532568E1	5.024927482E-2	2.153540403E-2	9.734002113E0	9.734155634E0
1.064652167E1	5.742774159E-2	2.632104978E-2	9.731609344E0	9.731814383E0
1.064771771E1	6.699903309E-2	3.589234129E-2	9.741181374E0	9.741477900E0
1.064891370E1	7.417750359E-2	5.024927482E-2	9.760323524E0	9.760734736E0
1.065010974E1	7.178468257E-2	7.178468257E-2	9.779465675E0	9.779992586E0
1.065130573E1	7.178468257E-2	9.810572863E-2	9.796216011E0	9.796970241E0
1.065250177E1	8.614161611E-2	1.172483116E-1	9.803394318E0	9.804473861E0
1.065369776E1	8.853443712E-2	1.339980662E-1	9.803394318E0	9.804709785E0
1.065489380E1	6.939185411E-2	1.387837082E-1	9.808179855E0	9.809407129E0
1.065608979E1	5.264209956E-2	1.411765367E-1	9.810572624E0	9.811729573E0
1.065728583E1	4.307080805E-2	1.459621787E-1	9.801001549E0	9.802182992E0
1.065848182E1	4.067798331E-2	1.387837082E-1	9.801001549E0	9.802068505E0
1.065967781E1	4.307080805E-2	1.387837082E-1	9.808179855E0	9.809256245E0
1.066087386E1	5.742774159E-2	1.459621787E-1	9.820143700E0	9.821396295E0
1.066207063E1	7.178468257E-2	1.459621787E-1	9.832108498E0	9.833453895E0
1.066326589E1	7.417750359E-2	1.411765367E-1	9.841679573E0	9.842971601E0
1.066446188E1	8.135596663E-2	1.627119333E-1	9.851250648E0	9.852930189E0
1.066565792E1	8.853443712E-2	1.938186288E-1	9.853643417E0	9.855947068E0
1.066685391E1	8.614161611E-2	2.057827413E-1	9.865608215E0	9.868130136E0
1.066804995E1	8.374879509E-2	2.105683982E-1	9.884750366E0	9.887347608E0
1.066924594E1	8.135596663E-2	2.225325108E-1	9.894321442E0	9.897157991E0
1.067044198E1	8.614161611E-2	2.321037948E-1	9.889535904E0	9.892634277E0
1.067163797E1	9.092725813E-2	2.344966233E-1	9.887143135E0	9.890341541E0
1.067283401E1	8.853443712E-2	2.368894368E-1	9.896714211E0	9.899944804E0
1.067403000E1	8.135596663E-2	2.344966233E-1	9.899106979E0	9.902218259E0
1.067522604E1	9.092725813E-2	2.225325108E-1	9.889535904E0	9.892457171E0
1.067642203E1	1.076770201E-1	2.081755698E-1	9.887143135E0	9.889920666E0
1.067761802E1	1.196411327E-1	2.033899277E-1	9.887143135E0	9.889958586E0
1.067881406E1	1.148554832E-1	1.962114573E-1	9.879964828E0	9.882580419E0
1.068001005E1	9.810572863E-2	1.866401732E-1	9.877572060E0	9.879822320E0
1.068120610E1	9.810572863E-2	1.770688742E-1	9.877572060E0	9.879646143E0
1.068240208E1	1.100698411E-1	1.674975902E-1	9.875179291E0	9.877213010E0
1.068359813E1	1.172483116E-1	1.483550072E-1	9.872786522E0	9.874597211E0
1.068479412E1	1.076770201E-1	1.459621787E-1	9.875179291E0	9.876844907E0
1.068599016E1	1.100698411E-1	1.483550072E-1	9.879964828E0	9.881691636E0
1.068718615E1	1.196411327E-1	1.459621787E-1	9.877572060E0	9.879374917E0
1.068838219E1	1.148554832E-1	1.363908947E-1	9.887143135E0	9.888750863E0
1.068957818E1	1.124626622E-1	1.316052526E-1	9.896714211E0	9.898228122E0
1.069077417E1	1.124626622E-1	1.339980662E-1	9.894321442E0	9.895867831E0
1.069197021E1	1.148554832E-1	1.220339537E-1	9.887143135E0	9.888563265E0
1.069316620E1	1.076770201E-1	9.810572863E-2	9.884750366E0	9.885823632E0
1.069436224E1	9.810572863E-2	7.896314561E-2	9.872786522E0	9.873589703E0
1.069555823E1	9.571290761E-2	6.939185411E-2	9.863214493E0	9.863922968E0
1.069675427E1	1.028913707E-1	6.699903309E-2	9.851250648E0	9.852015776E0
1.069795026E1	9.810572863E-2	5.742774159E-2	9.841679573E0	9.842336079E0
1.069914630E1	8.853443712E-2	5.503492057E-2	9.839286804E0	9.839839023E0
1.070034229E1	9.332008660E-2	5.503492057E-2	9.848857880E0	9.849453742E0
1.070153833E1	1.028913707E-1	5.024927482E-2	9.860821724E0	9.861486536E0
1.070273432E1	9.810572863E-2	4.546362907E-2	9.860821724E0	9.861414541E0
1.070393037E1	9.332008660E-2	4.067798331E-2	9.865608215E0	9.866133427E0
1.070512636E1	8.853443712E-2	2.871387079E-2	9.860821724E0	9.861260969E0
1.070632234E1	7.657032460E-2	2.632104978E-2	9.851250648E0	9.851583383E0
1.070751839E1	7.417750359E-2	2.153540403E-2	9.851250648E0	9.851553452E0
1.070871438E1	8.614161611E-2	1.196411345E-2	9.846465111E0	9.846849176E0
1.070991042E1	1.052841991E-1	1.435693540E-2	9.839286804E0	9.839860553E0
1.071110641E1	1.148554832E-1	2.392822690E-2	9.820143700E0	9.820844496E0
1.071230245E1	1.124626622E-1	2.632104978E-2	9.793823242E0	9.794504293E0
1.071349844E1	1.076770201E-1	1.674975827E-2	9.786644936E0	9.787251606E0
1.071469448E1	1.004985496E-1	7.178467698E-3	9.791430473E0	9.791948846E0
1.071589047E1	1.028913707E-1	2.392822644E-3	9.791430473E0	9.791971358E0
1.071708651E1	1.004985496E-1	4.785645287E-3	9.796216011E0	9.796732669E0
1.071828250E1	1.052841991E-1	9.571290575E-3	9.803394318E0	9.803964327E0
1.071947854E1	1.172483116E-1	1.196411345E-2	9.796216011E0	9.796924948E0
1.072067453E1	1.220339537E-1	9.571290575E-3	9.777072906E0	9.777839154E0
1.072187052E1	1.220339537E-1	1.196411345E-2	9.769894600E0	9.770664047E0
1.072306656E1	1.100698411E-1	2.392822690E-2	9.772287369E0	9.772936526E0
1.072426255E1	1.028913707E-1	3.349951655E-2	9.772287369E0	9.772886435E0
1.072545860E1	1.124626622E-1	2.632104978E-2	9.781859398E0	9.782541282E0
1.072665458E1	1.268195957E-1	1.914258115E-2	9.801001549E0	9.801840695E0
1.072785063E1	1.363908947E-1	2.392822690E-2	9.808179855E0	9.809157309E0
1.072904662E1	1.363908947E-1	3.589234129E-2	9.815358162E0	9.816371355E0
1.073024266E1	1.387837082E-1	5.264209956E-2	9.817750931E0	9.818872921E0
1.073143865E1	1.363908947E-1	6.221338734E-2	9.812965393E0	9.814110392E0
1.073263469E1	1.268195957E-1	6.699903309E-2	9.824930191E0	9.825977068E0
1.073383068E1	1.220339537E-1	7.178468257E-2	9.829715729E0	9.830735305E0
1.073502672E1	1.196411327E-1	7.178468257E-2	9.834501266E0	9.835490949E0
1.073622271E1	1.268195957E-1	7.657032460E-2	9.841679573E0	9.842794473E0
1.073741870E1	1.339980662E-1	8.135596663E-2	9.844072342E0	9.845320439E0
1.073861474E1	1.292124242E-1	8.374879509E-2	9.851250648E0	9.852453961E0
1.073981073E1	1.244267747E-1	8.853443712E-2	9.851250648E0	9.852434202E0
1.074100677E1	1.244267747E-1	1.028913707E-1	9.846465111E0	9.847788779E0
1.074220354E1	1.244267747E-1	1.172483116E-1	9.846465111E0	9.847949247E0
1.074339880E1	1.244267747E-1	1.220339537E-1	9.863214493E0	9.864754150E0
1.074459479E1	1.292124242E-1	1.148554832E-1	9.872786522E0	9.874300043E0
1.074579083E1	1.292124242E-1	1.172483116E-1	9.877572060E0	9.879112957E0
1.074698682E1	1.268195957E-1	1.220339537E-1	9.896714211E0	9.898279025E0
1.074818286E1	1.268195957E-1	1.292124242E-1	9.920642853E0	9.922294779E0
1.074937886E1	1.292124242E-1	1.339980662E-1	9.930213928E0	9.931958517E0
1.075057490E1	1.292124242E-1	1.292124242E-1	9.918250084E0	9.919933287E0
1.075177089E1	1.244267747E-1	1.220339537E-1	9.894321442E0	9.895856259E0
1.075296688E1	1.220339537E-1	1.148554832E-1	9.875179291E0	9.876601141E0
1.075416292E1	1.268195957E-1	1.028913707E-1	9.863214493E0	9.864566386E0
1.075535891E1	1.268195957E-1	1.052841991E-1	9.868000984E0	9.869377457E0
1.075655495E1	1.292124242E-1	1.100698411E-1	9.870393753E0	9.871853122E0
1.075775094E1	1.196411327E-1	1.148554832E-1	9.870393753E0	9.871787003E0
1.075894698E1	1.100698411E-1	1.124626622E-1	9.865608215E0	9.866863163E0
1.076014297E1	1.076770201E-1	9.571290761E-2	9.856036186E0	9.857089053E0
1.076133901E1	1.148554832E-1	8.853443712E-2	9.846465111E0	9.847532955E0
1.076253500E1	1.172483116E-1	8.135596663E-2	9.836894035E0	9.837929163E0
1.076373104E1	1.124626622E-1	7.657032460E-2	9.829715729E0	9.830657260E0
1.076492703E1	1.076770201E-1	8.374879509E-2	9.836894035E0	9.837839827E0
1.076612302E1	1.124626622E-1	7.896314561E-2	9.844072342E0	9.845031402E0
1.076731906E1	1.100698411E-1	6.699903309E-2	9.846465111E0	9.847308232E0
1.076851505E1	9.810572863E-2	6.221338734E-2	9.853643417E0	9.854328178E0
1.076971110E1	8.614161611E-2	5.503492057E-2	9.860821724E0	9.861351545E0
1.077090708E1	7.417750359E-2	4.785645381E-2	9.858428955E0	9.858824169E0
1.077210313E1	6.699903309E-2	4.785645381E-2	9.853643417E0	9.853987401E0
1.077329912E1	6.460621208E-2	5.024927482E-2	9.848857880E0	9.849197962E0
1.077449516E1	6.699903309E-2	4.785645381E-2	9.844072342E0	9.844416660E0
1.077569115E1	5.742774159E-2	5.503492057E-2	9.844072342E0	9.844393687E0
1.077688719E1	5.503492057E-2	5.742774159E-2	9.839286804E0	9.839608305E0
1.077808318E1	6.699903309E-2	5.024927482E-2	9.834501266E0	9.834857855E0
1.077927922E1	6.699903309E-2	4.546362907E-2	9.827322960E0	9.827656504E0
1.078047521E1	6.460621208E-2	4.067798331E-2	9.817750931E0	9.818047769E0
1.078167125E1	6.699903309E-2	4.067798331E-2	9.817750931E0	9.818063806E0
1.078286724E1	7.417750359E-2	3.349951655E-2	9.822537422E0	9.822874627E0
1.078406323E1	7.417750359E-2	2.632104978E-2	9.824930191E0	9.825245460E0
1.078525927E1	6.699903309E-2	1.435693540E-2	9.829715729E0	9.829954542E0
1.078645526E1	5.982056633E-2	7.178467698E-3	9.822537422E0	9.822722201E0
1.078765130E1	6.460621208E-2	1.196411345E-2	9.820143700E0	9.820363506E0
1.078884729E1	7.178468257E-2	1.196411345E-2	9.822537422E0	9.822807012E0
1.079004333E1	6.221338734E-2	1.435693540E-2	9.815358162E0	9.815565825E0
1.079123932E1	6.699903309E-2	1.674975827E-2	9.803394318E0	9.803637568E0
1.079243537E1	7.657032460E-2	1.674975827E-2	9.793823242E0	9.794136882E0
1.079363136E1	6.939185411E-2	2.153540403E-2	9.786644936E0	9.786914636E0
1.079482740E1	6.699903309E-2	2.392822690E-2	9.784252167E0	9.784510815E0
1.079602339E1	7.178468257E-2	1.914258115E-2	9.784252167E0	9.784534222E0
1.079721943E1	7.178468257E-2	1.914258115E-2	9.796216011E0	9.796497722E0
1.079841542E1	6.699903309E-2	2.632104978E-2	9.810572624E0	9.810836707E0
1.079961141E1	6.460621208E-2	3.349951655E-2	9.827322960E0	9.827592418E0
1.080080745E1	5.264209956E-2	3.828516230E-2	9.841679573E0	9.841894826E0
1.080200344E1	5.024927482E-2	4.546362907E-2	9.846465111E0	9.846698285E0
1.080319948E1	5.982056633E-2	4.067798331E-2	9.848857880E0	9.849123551E0
1.080439547E1	7.178468257E-2	3.589234129E-2	9.848857880E0	9.849184882E0
1.080559151E1	7.657032460E-2	4.307080805E-2	9.841679573E0	9.842071679E0
1.080678750E1	6.460621208E-2	5.982056633E-2	9.839286804E0	9.839680751E0
1.080798354E1	6.221338734E-2	6.699903309E-2	9.836894035E0	9.837318925E0
1.080917953E1	6.699903309E-2	6.939185411E-2	9.834501266E0	9.834974289E0
1.081037557E1	6.699903309E-2	7.417750359E-2	9.846465111E0	9.846972446E0
1.081157156E1	6.460621208E-2	7.896314561E-2	9.860821724E0	9.861349513E0
1.081276761E1	6.221338734E-2	8.853443712E-2	9.863214493E0	9.863808037E0
1.081396360E1	6.939185411E-2	9.810572863E-2	9.863214493E0	9.863946477E0
1.081515964E1	8.374879509E-2	1.100698411E-1	9.868000984E0	9.868970192E0
1.081635563E1	8.135596663E-2	1.196411327E-1	9.877572060E0	9.878631615E0
1.081755162E1	7.896314561E-2	1.244267747E-1	9.887143135E0	9.888241329E0
1.081874766E1	8.614161611E-2	1.268195957E-1	9.891928673E0	9.893116620E0
1.081994365E1	9.092725813E-2	1.268195957E-1	9.891928673E0	9.893159447E0
1.082113969E1	8.614161611E-2	1.292124242E-1	9.903892517E0	9.905109955E0
1.082233568E1	7.178468257E-2	1.339980662E-1	9.915857315E0	9.917022477E0
1.082353172E1	5.264209956E-2	1.316052526E-1	9.901499748E0	9.902514246E0
1.082472771E1	5.264209956E-2	1.244267747E-1	9.882357597E0	9.883281079E0
1.082592375E1	5.024927482E-2	1.172483116E-1	9.872786522E0	9.873610579E0
1.082711974E1	4.307080805E-2	1.172483116E-1	9.860821724E0	9.861612816E0
1.082831578E1	3.828516230E-2	1.172483116E-1	9.848857880E0	9.849630168E0
1.082951177E1	4.785645381E-2	1.148554832E-1	9.844072342E0	9.844858673E0
1.083070781E1	5.982056633E-2	1.172483116E-1	9.841679573E0	9.842559753E0
1.083190380E1	6.699903309E-2	1.196411327E-1	9.841679573E0	9.842634794E0
1.083309979E1	7.896314561E-2	1.148554832E-1	9.836894035E0	9.837881440E0
1.083429583E1	8.135596663E-2	1.124626622E-1	9.834501266E0	9.835480761E0
1.083549188E1	7.657032460E-2	1.124626622E-1	9.839286804E0	9.840227420E0
1.083668786E1	7.657032460E-2	1.124626622E-1	9.841679573E0	9.842619960E0
1.083788386E1	7.657032460E-2	1.148554832E-1	9.846465111E0	9.847432659E0
1.083907990E1	7.657032460E-2	1.196411327E-1	9.844072342E0	9.845097119E0
1.084027589E1	7.178468257E-2	1.172483116E-1	9.834501266E0	9.835462133E0
1.084147193E1	7.178468257E-2	1.052841991E-1	9.829715729E0	9.830541649E0
1.084266792E1	8.135596663E-2	9.571290761E-2	9.829715729E0	9.830518352E0
1.084386396E1	8.614161611E-2	9.092725813E-2	9.829715729E0	9.830513692E0
1.084505995E1	7.657032460E-2	9.092725813E-2	9.829715729E0	9.830434481E0
1.084625599E1	6.221338734E-2	8.853443712E-2	9.824930191E0	9.825526048E0
1.084745198E1	6.460621208E-2	8.614161611E-2	9.815358162E0	9.815948767E0
1.084864797E1	7.417750359E-2	8.135596663E-2	9.810572624E0	9.811190362E0
1.084984401E1	8.374879509E-2	7.896314561E-2	9.810572624E0	9.811247844E0
1.085104000E1	8.374879509E-2	7.178468257E-2	9.820143700E0	9.820763167E0
1.085223604E1	7.896314561E-2	5.742774159E-2	9.829715729E0	9.830200630E0
1.085343203E1	7.417750359E-2	4.785645381E-2	9.827322960E0	9.827719425E0
1.085462807E1	6.699903309E-2	4.546362907E-2	9.827322960E0	9.827656504E0
1.085582406E1	6.699903309E-2	4.546362907E-2	9.834501266E0	9.834834568E0
1.085702010E1	6.939185411E-2	4.785645381E-2	9.832108498E0	9.832469831E0
1.085821610E1	6.939185411E-2	5.503492057E-2	9.824930191E0	9.825329375E0
1.085941214E1	7.657032460E-2	6.460621208E-2	9.822537422E0	9.823048325E0
1.086060813E1	7.896314561E-2	7.896314561E-2	9.827322960E0	9.827957413E0
1.086180417E1	7.417750359E-2	8.614161611E-2	9.827322960E0	9.827980425E0
1.086300016E1	6.939185411E-2	8.135596663E-2	9.824930191E0	9.825512062E0
1.086419620E1	6.460621208E-2	7.417750359E-2	9.827322960E0	9.827815262E0
1.086539219E1	6.460621208E-2	7.178468257E-2	9.829715729E0	9.830190146E0
1.086658818E1	7.896314561E-2	6.699903309E-2	9.829715729E0	9.830261205E0
1.086778422E1	9.092725813E-2	6.939185411E-2	9.839286804E0	9.839951616E0
