"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,201252761E0	3,541377485E-1	5,742774606E-1	9,422935486E0	9,447058871E0
1,202448750E0	3,613162339E-1	5,742774606E-1	9,406186104E0	9,430624637E0
1,203644740E0	3,637090325E-1	5,694918036E-1	9,382257462E0	9,406559427E0
1,204840729E0	3,756731451E-1	5,431707501E-1	9,365508080E0	9,388764901E0
1,206036719E0	3,900300860E-1	5,216353536E-1	9,355937004E0	9,378581137E0
1,207232708E0	3,804588020E-1	5,096712112E-1	9,339186668E0	9,360818408E0
1,208428698E0	3,732803464E-1	4,881358147E-1	9,315258980E0	9,335505592E0
1,209624688E0	3,780659735E-1	4,689932466E-1	9,284152031E0	9,303674945E0
1,210820677E0	3,900300860E-1	4,546363056E-1	9,262616158E0	9,281965079E0
1,212016615E0	3,972085714E-1	4,402793646E-1	9,248259544E0	9,267250141E0
1,213212604E0	3,948157430E-1	4,354937077E-1	9,221938133E0	9,240653504E0
1,214408594E0	4,019941986E-1	4,235295951E-1	9,188439369E0	9,206975328E0
1,215604583E0	4,043870270E-1	3,972085714E-1	9,154939651E0	9,172470961E0
1,216800573E0	3,948157430E-1	3,732803464E-1	9,128618240E0	9,144773844E0
1,217996563E0	3,972085714E-1	3,613162339E-1	9,099904060E0	9,115732443E0
1,219192552E0	3,972085714E-1	3,493520916E-1	9,066405296E0	9,081823965E0
1,220388542E0	3,756731451E-1	3,278166950E-1	9,040083885E0	9,053822991E0
1,221584531E0	3,541377485E-1	3,134597540E-1	9,001798630E0	9,014213728E0
1,222780521E0	3,373879790E-1	2,991028428E-1	8,961120605E0	8,972456501E0
1,223976511E0	3,278166950E-1	2,871387303E-1	8,922835350E0	8,933470945E0
1,225172500E0	3,349951804E-1	2,703889608E-1	8,886942863E0	8,897363959E0
1,226368490E0	3,373879790E-1	2,584248483E-1	8,853444099E0	8,863638444E0
1,227564479E0	3,182454109E-1	2,512463629E-1	8,817551613E0	8,826869282E0
1,228760469E0	2,871387303E-1	2,392822653E-1	8,781659126E0	8,789609870E0
1,229956458E0	2,656033039E-1	2,249253243E-1	8,738588333E0	8,745516713E0
1,231152448E0	2,679961324E-1	2,081755698E-1	8,705088615E0	8,711700569E0
1,232348438E0	2,632105052E-1	2,009970993E-1	8,671588898E0	8,677910671E0
1,233544427E0	2,464607358E-1	2,009970993E-1	8,633303642E0	8,639159363E0
1,234740417E0	2,368894368E-1	1,962114573E-1	8,592626572E0	8,598130433E0
1,235936406E0	2,249253243E-1	1,938186288E-1	8,544769287E0	8,549926271E0
1,237132396E0	1,914258152E-1	1,962114573E-1	8,501698494E0	8,506116626E0
1,238328386E0	1,483550072E-1	2,057827413E-1	8,449056625E0	8,452864225E0
1,239524323E0	1,004985496E-1	2,009970993E-1	8,379665375E0	8,382678068E0
1,240720313E0	4,546362907E-2	1,986042857E-1	8,298309326E0	8,300810098E0
1,241916302E0	0,000000000E0	2,009970993E-1	8,202595711E0	8,205057966E0
1,243112292E0	-2,632104978E-2	1,938186288E-1	8,114061356E0	8,116418554E0
1,244308281E0	-4,785645381E-2	1,722832322E-1	8,025527000E0	8,027518632E0
1,245504271E0	-5,024927482E-2	1,292124242E-1	7,917850018E0	7,919063691E0
1,246700261E0	-5,024927482E-2	8,135596663E-2	7,783852100E0	7,784439434E0
1,247896250E0	-5,024927482E-2	3,110669367E-2	7,611568928E0	7,611798352E0
1,249092240E0	-3,349951655E-2	-2,632104978E-2	7,405786037E0	7,405908577E0
1,250288229E0	-9,571290575E-3	-9,810572863E-2	7,200003147E0	7,200677861E0
1,251484219E0	1,196411345E-2	-1,698904037E-1	7,018148899E0	7,020215086E0
1,252680208E0	5,024927482E-2	-2,608176768E-1	6,857829571E0	6,862971461E0
1,253876198E0	9,092725813E-2	-3,613162339E-1	6,699903488E0	6,710255132E0
1,255072188E0	1,435693651E-1	-4,498506486E-1	6,513263226E0	6,530358000E0
1,256268177E0	2,249253243E-1	-5,240281820E-1	6,285944939E0	6,311758924E0
1,257464167E0	3,110669553E-1	-5,958128572E-1	6,037091732E0	6,074391508E0
1,258660156E0	3,804588020E-1	-6,891329288E-1	5,785845280E0	5,839148799E0
1,259856146E0	4,354937077E-1	-7,872386575E-1	5,560919762E0	5,633225370E0
1,261052136E0	4,857429862E-1	-8,757730722E-1	5,383851051E0	5,476200952E0
1,262248125E0	5,359922647E-1	-9,714859724E-1	5,280959606E0	5,396258617E0
1,263444115E0	5,551348329E-1	-1,057627559E0	5,235496044E0	5,370025099E0
1,264640052E0	5,694918036E-1	-1,143769264E0	5,211567879E0	5,365908013E0
1,265836042E0	5,886343718E-1	-1,210768223E0	5,216353416E0	5,387280676E0
1,267032031E0	6,053841114E-1	-1,263410330E0	5,230710506E0	5,415074144E0
1,268228021E0	6,197410822E-1	-1,325623751E0	5,254638672E0	5,454593010E0
1,269424011E0	6,221339107E-1	-1,375872970E0	5,300102234E0	5,511003604E0
1,270620000E0	6,053841114E-1	-1,423729420E0	5,357530117E0	5,576434734E0
1,271815990E0	5,718846321E-1	-1,409372568E0	5,417350292E0	5,626816796E0
1,273011979E0	3,565305769E-1	-8,662018180E-1	5,087141037E0	5,172661169E0
1,274207969E0	2,632104978E-2	-7,896314561E-2	4,453042984E0	4,453820808E0
1,275403958E0	-1,579262912E-1	3,852444589E-1	4,151547432E0	4,172373436E0
1,276599948E0	-2,488535494E-1	6,795616150E-1	4,173082829E0	4,235369213E0
1,277795938E0	-2,991028428E-1	8,566305041E-1	4,307080746E0	4,401615940E0
1,278991927E0	-3,349951804E-1	9,451649189E-1	4,479363918E0	4,590235245E0
1,280187917E0	-3,852444589E-1	9,643075466E-1	4,634897232E0	4,749797331E0
1,281383906E0	-4,354937077E-1	9,403793216E-1	4,761716843E0	4,873183285E0
1,282579896E0	-4,713860750E-1	8,709874153E-1	4,876572609E0	4,976121413E0
1,283775886E0	-5,000999570E-1	7,537391186E-1	4,993820667E0	5,075083003E0
1,284971875E0	-5,335994363E-1	5,982056856E-1	5,123033047E0	5,185368453E0
1,286167865E0	-5,575276613E-1	4,211367965E-1	5,252245903E0	5,298516804E0
1,287363854E0	-5,575276613E-1	2,440679073E-1	5,362315655E0	5,396743038E0
1,288559844E0	-5,599204898E-1	8,374879509E-2	5,474778175E0	5,503973191E0
1,289755781E0	-5,886343718E-1	-8,853443712E-2	5,472385406E0	5,504664459E0
1,290951771E0	-5,958128572E-1	-3,086741269E-1	4,938786030E0	4,984162931E0
1,292147761E0	-6,173482537E-1	-5,192425251E-1	3,909872293E0	3,992221564E0
1,293343750E0	-7,609176040E-1	-6,029912829E-1	2,333002090E0	2,526953272E0
1,294539740E0	-9,810572863E-1	-6,508477330E-1	2,871387303E-1	1,211827059E0
1,295735729E0	-1,146162033E0	-7,298108935E-1	-1,433300734E0	1,975009453E0
1,296931719E0	-1,241874933E0	-7,992027402E-1	-2,409572363E0	2,826131161E0
1,298127708E0	-1,280160069E0	-8,470591903E-1	-2,821137905E0	3,211718879E0
1,299323698E0	-1,263410330E0	-8,518448472E-1	-2,947957516E0	3,318478389E0
1,300519688E0	-1,220339537E0	-8,327022791E-1	-2,890529871E0	3,246195405E0
1,301715677E0	-1,119840980E0	-7,800601721E-1	-2,644068956E0	2,975506400E0
1,302911667E0	-8,518448472E-1	-6,221339107E-1	-2,043470621E0	2,299665720E0
1,304107656E0	-5,024927258E-1	-4,067798555E-1	-1,124626637E0	1,297210030E0
1,305303646E0	-2,751746178E-1	-2,584248483E-1	-5,192425251E-1	6,419636067E-1
1,306499636E0	-1,603191197E-1	-1,794617027E-1	-2,679961324E-1	3,601814124E-1
1,307695625E0	-1,052841991E-1	-1,363908947E-1	-1,028913707E-1	2,006835142E-1
1,308891615E0	-8,135596663E-2	-1,124626622E-1	-3,828516230E-2	1,439874902E-1
1,310087604E0	-5,982056633E-2	-1,052841991E-1	-1,435693540E-2	1,219400850E-1
1,311283594E0	-4,307080805E-2	-9,810572863E-2	-2,153540403E-2	1,092867884E-1
1,312479583E0	-3,589234129E-2	-9,571290761E-2	-9,571290575E-3	1,026685465E-1
1,313675573E0	-4,307080805E-2	-9,092725813E-2	-7,178467698E-3	1,008681871E-1
1,314871563E0	-4,546362907E-2	-9,092725813E-2	-2,392822644E-3	1,016879218E-1
1,316067552E0	-4,307080805E-2	-9,092725813E-2	-0,000000000E0	1,006124285E-1
1,317263490E0	-4,785645381E-2	-9,332008660E-2	2,392822644E-3	1,049028328E-1
1,318459479E0	-5,264209956E-2	-1,100698411E-1	4,785645287E-3	1,221043119E-1
1,319655469E0	-4,785645381E-2	-1,196411327E-1	9,571290575E-3	1,292124235E-1
1,320851458E0	-4,785645381E-2	-1,196411327E-1	1,196411345E-2	1,294116718E-1
1,322047448E0	-6,460621208E-2	-1,100698411E-1	4,785645287E-3	1,277193602E-1
1,323243438E0	-6,699903309E-2	-1,052841991E-1	-0,000000000E0	1,247943629E-1
1,324439427E0	-5,264209956E-2	-1,004985496E-1	4,785645287E-3	1,135519772E-1
1,325635417E0	-5,742774159E-2	-9,332008660E-2	1,196411345E-2	1,102257868E-1
1,326831406E0	-6,699903309E-2	-1,052841991E-1	1,674975827E-2	1,259134124E-1
1,328027396E0	-6,460621208E-2	-1,100698411E-1	1,435693540E-2	1,284346299E-1
1,329223386E0	-5,742774159E-2	-1,076770201E-1	1,435693540E-2	1,228755784E-1
1,330419375E0	-4,546362907E-2	-1,076770201E-1	9,571290575E-3	1,172727242E-1
1,331615365E0	-3,828516230E-2	-1,052841991E-1	4,785645287E-3	1,121312563E-1
1,332811354E0	-3,110669367E-2	-1,052841991E-1	9,571290575E-3	1,101998121E-1
1,334007344E0	-3,349951655E-2	-1,100698411E-1	1,196411345E-2	1,156750948E-1
1,335203333E0	-5,024927482E-2	-1,004985496E-1	2,153540403E-2	1,144059514E-1
1,336399323E0	-5,503492057E-2	-1,004985496E-1	2,153540403E-2	1,165871974E-1
1,337595313E0	-5,264209956E-2	-1,148554832E-1	1,914258115E-2	1,277865841E-1
1,338791302E0	-5,742774159E-2	-1,148554832E-1	2,392822690E-2	1,306226916E-1
1,339987292E0	-6,699903309E-2	-1,100698411E-1	2,871387079E-2	1,320179031E-1
1,341183229E0	-7,657032460E-2	-1,100698411E-1	2,871387079E-2	1,371235608E-1
1,342379219E0	-6,699903309E-2	-1,100698411E-1	2,392822690E-2	1,310602930E-1
1,343575208E0	-4,785645381E-2	-1,148554832E-1	1,914258115E-2	1,258906692E-1
1,344771198E0	-4,307080805E-2	-1,196411327E-1	1,914258115E-2	1,285905655E-1
1,345967188E0	-4,546362907E-2	-1,220339537E-1	2,153540403E-2	1,319962160E-1
1,347163177E0	-5,024927482E-2	-1,100698411E-1	3,349951655E-2	1,255491026E-1
1,348359167E0	-5,742774159E-2	-1,004985496E-1	4,307080805E-2	1,235030303E-1
1,349555156E0	-5,742774159E-2	-1,100698411E-1	4,546362907E-2	1,322129230E-1
1,350751719E0	-6,221338734E-2	-1,148554832E-1	4,307080805E-2	1,375404744E-1
1,351947136E0	-7,178468257E-2	-1,076770201E-1	4,307080805E-2	1,363908935E-1
1,353143125E0	-6,221338734E-2	-1,004985496E-1	3,828516230E-2	1,242425760E-1
1,354339115E0	-5,264209956E-2	-9,810572863E-2	4,067798331E-2	1,185353237E-1
1,355535104E0	-5,264209956E-2	-9,810572863E-2	5,024927482E-2	1,221511942E-1
1,356731094E0	-5,024927482E-2	-9,332008660E-2	4,546362907E-2	1,153280961E-1
1,357927083E0	-4,067798331E-2	-9,332008660E-2	3,828516230E-2	1,087616226E-1
1,359123073E0	-4,307080805E-2	-9,332008660E-2	4,307080805E-2	1,114397935E-1
1,360319063E0	-5,024927482E-2	-8,614161611E-2	4,785645381E-2	1,106146817E-1
1,361515052E0	-4,307080805E-2	-8,853443712E-2	5,264209956E-2	1,116451150E-1
1,362711042E0	-4,785645381E-2	-9,810572863E-2	6,460621208E-2	1,268421728E-1
1,363907031E0	-5,503492057E-2	-1,052841991E-1	6,939185411E-2	1,375821009E-1
1,365103021E0	-6,221338734E-2	-1,076770201E-1	6,460621208E-2	1,401385346E-1
1,366299011E0	-7,178468257E-2	-9,092725813E-2	6,460621208E-2	1,326452772E-1
1,367494948E0	-7,178468257E-2	-7,417750359E-2	6,460621208E-2	1,217756352E-1
1,368690938E0	-7,178468257E-2	-7,896314561E-2	6,221338734E-2	1,235262101E-1
1,369886927E0	-7,178468257E-2	-9,092725813E-2	6,460621208E-2	1,326452772E-1
1,371082917E0	-5,742774159E-2	-9,810572863E-2	5,742774159E-2	1,273602175E-1
1,372278906E0	-4,785645381E-2	-1,028913707E-1	5,264209956E-2	1,250922259E-1
1,373474896E0	-5,024927482E-2	-1,028913707E-1	5,024927482E-2	1,250464450E-1
1,374670886E0	-6,221338734E-2	-9,810572863E-2	5,264209956E-2	1,275399161E-1
1,375866875E0	-5,264209956E-2	-9,571290761E-2	6,460621208E-2	1,269098655E-1
1,377062865E0	-4,307080805E-2	-1,028913707E-1	7,178468257E-2	1,326452763E-1
1,378258854E0	-3,589234129E-2	-1,124626622E-1	7,417750359E-2	1,394217077E-1
1,379454844E0	-2,871387079E-2	-1,196411327E-1	7,178468257E-2	1,424483333E-1
1,380650833E0	-3,110669367E-2	-1,220339537E-1	6,939185411E-2	1,437885310E-1
1,381846823E0	-3,828516230E-2	-1,148554832E-1	7,657032460E-2	1,432499573E-1
1,383042813E0	-5,264209956E-2	-1,076770201E-1	8,614161611E-2	1,476005059E-1
1,384238802E0	-6,221338734E-2	-1,004985496E-1	8,853443712E-2	1,476780640E-1
1,385434792E0	-6,460621208E-2	-9,810572863E-2	8,614161611E-2	1,456676857E-1
1,386630781E0	-6,221338734E-2	-9,810572863E-2	8,614161611E-2	1,446223274E-1
1,387826771E0	-5,264209956E-2	-1,052841991E-1	8,614161611E-2	1,458640849E-1
1,389022761E0	-5,024927482E-2	-1,052841991E-1	8,853443712E-2	1,464516943E-1
1,390218750E0	-4,546362907E-2	-9,571290761E-2	9,332008660E-2	1,411968159E-1
1,391414740E0	-5,264209956E-2	-9,810572863E-2	9,810572863E-2	1,483935936E-1
1,392610729E0	-5,982056633E-2	-1,076770201E-1	1,004985496E-1	1,589742095E-1
1,393806719E0	-5,742774159E-2	-1,148554832E-1	1,052841991E-1	1,660556837E-1
1,395002708E0	-5,742774159E-2	-1,148554832E-1	1,052841991E-1	1,660556837E-1
1,396198698E0	-6,221338734E-2	-1,172483116E-1	9,571290761E-2	1,636417820E-1
1,397394636E0	-5,982056633E-2	-1,148554832E-1	8,374879509E-2	1,542210843E-1
1,398590625E0	-5,024927482E-2	-1,172483116E-1	8,374879509E-2	1,525975651E-1
1,399786615E0	-4,307080805E-2	-1,244267747E-1	9,571290761E-2	1,627823008E-1
1,400982604E0	-3,589234129E-2	-1,172483116E-1	1,052841991E-1	1,616174165E-1
1,402178594E0	-4,067798331E-2	-1,100698411E-1	1,052841991E-1	1,576541495E-1
1,403374583E0	-5,503492057E-2	-1,100698411E-1	1,028913707E-1	1,604083744E-1
1,404570573E0	-5,264209956E-2	-1,196411327E-1	1,052841991E-1	1,678390713E-1
1,405766563E0	-5,264209956E-2	-1,220339537E-1	1,076770201E-1	1,710491659E-1
1,406962552E0	-6,221338734E-2	-1,220339537E-1	1,076770201E-1	1,742329822E-1
1,408158542E0	-6,460621208E-2	-1,196411327E-1	1,052841991E-1	1,719672232E-1
1,409354531E0	-5,264209956E-2	-1,172483116E-1	1,028913707E-1	1,646359359E-1
1,410550521E0	-4,785645381E-2	-1,100698411E-1	9,810572863E-2	1,550172380E-1
1,411746511E0	-5,503492057E-2	-1,100698411E-1	1,004985496E-1	1,588841430E-1
1,412942500E0	-5,503492057E-2	-1,172483116E-1	1,052841991E-1	1,669154626E-1
1,414138490E0	-4,546362907E-2	-1,124626622E-1	1,172483116E-1	1,687067234E-1
1,415334479E0	-3,828516230E-2	-1,100698411E-1	1,316052526E-1	1,757869907E-1
1,416530469E0	-3,828516230E-2	-1,076770201E-1	1,387837082E-1	1,797804550E-1
1,417726458E0	-3,349951655E-2	-1,052841991E-1	1,411765367E-1	1,792701724E-1
1,418922448E0	-3,828516230E-2	-1,028913707E-1	1,363908947E-1	1,750853048E-1
1,420118438E0	-5,024927482E-2	-1,052841991E-1	1,292124242E-1	1,740850446E-1
1,421314375E0	-4,546362907E-2	-1,148554832E-1	1,292124242E-1	1,787584240E-1
1,422510365E0	-4,785645381E-2	-1,124626622E-1	1,435693651E-1	1,885477477E-1
1,423706354E0	-5,982056633E-2	-1,100698411E-1	1,603191197E-1	2,034602915E-1
1,424902344E0	-5,982056633E-2	-1,220339537E-1	1,627119333E-1	2,120046208E-1
1,426098333E0	-5,024927482E-2	-1,124626622E-1	1,651047617E-1	2,059913162E-1
1,427294323E0	-4,067798331E-2	-1,052841991E-1	1,674975902E-1	2,019774830E-1
1,428490313E0	-5,024927482E-2	-1,076770201E-1	1,674975902E-1	2,053649751E-1
1,429686302E0	-5,982056633E-2	-1,028913707E-1	1,674975902E-1	2,054764634E-1
1,430882292E0	-5,982056633E-2	-9,810572863E-2	1,698904037E-1	2,050999352E-1
1,432078281E0	-5,742774159E-2	-9,571290761E-2	1,698904037E-1	2,032772872E-1
1,433274271E0	-5,264209956E-2	-9,810572863E-2	1,722832322E-1	2,051278546E-1
1,434470261E0	-5,024927482E-2	-1,052841991E-1	1,794617027E-1	2,140473194E-1
1,435666250E0	-5,264209956E-2	-1,124626622E-1	1,818545163E-1	2,202046914E-1
1,436862240E0	-5,264209956E-2	-1,196411327E-1	1,866401732E-1	2,278590475E-1
1,438058229E0	-5,982056633E-2	-1,148554832E-1	2,009970993E-1	2,391027312E-1
1,439254219E0	-6,221338734E-2	-1,028913707E-1	2,105683982E-1	2,424792570E-1
1,440450208E0	-5,264209956E-2	-1,004985496E-1	2,033899277E-1	2,328918458E-1
1,441646198E0	-4,546362907E-2	-1,052841991E-1	1,986042857E-1	2,293367970E-1
1,442842188E0	-5,503492057E-2	-1,124626622E-1	2,129612118E-1	2,470408278E-1
1,444038177E0	-5,264209956E-2	-1,076770201E-1	2,273181528E-1	2,569806878E-1
1,445234167E0	-4,546362907E-2	-1,028913707E-1	2,344966233E-1	2,600812220E-1
1,446430104E0	-3,828516230E-2	-1,100698411E-1	2,416750938E-1	2,683057482E-1
1,447626094E0	-2,632104978E-2	-1,028913707E-1	2,488535494E-1	2,705688837E-1
1,448822083E0	-2,632104978E-2	-8,614161611E-2	2,608176768E-1	2,759330285E-1
1,450018073E0	-3,589234129E-2	-8,853443712E-2	2,799602449E-1	2,958113342E-1
1,451214063E0	-4,067798331E-2	-9,092725813E-2	2,919243574E-1	3,084514468E-1
1,452410052E0	-4,546362907E-2	-9,092725813E-2	2,991028428E-1	3,159069775E-1
1,453606042E0	-4,067798331E-2	-9,810572863E-2	3,134597540E-1	3,309629129E-1
1,454802031E0	-3,828516230E-2	-1,076770201E-1	3,373879790E-1	3,562172690E-1
1,455998021E0	-3,110669367E-2	-1,100698411E-1	3,565305769E-1	3,744289634E-1
1,457194011E0	-1,674975827E-2	-1,076770201E-1	3,756731451E-1	3,911588002E-1
1,458390000E0	-1,674975827E-2	-1,100698411E-1	4,067798555E-1	4,217413605E-1
1,459585990E0	-9,571290575E-3	-1,124626622E-1	4,426721931E-1	4,568349051E-1
1,460781979E0	-7,178467698E-3	-1,124626622E-1	4,881358147E-1	5,009750037E-1
1,461977969E0	-9,571290575E-3	-1,076770201E-1	5,527420044E-1	5,632137016E-1
1,463173958E0	-1,196411345E-2	-1,100698411E-1	6,388836503E-1	6,484063761E-1
1,464369948E0	-2,153540403E-2	-1,028913707E-1	7,752745152E-1	7,823688271E-1
1,465565938E0	-7,178468257E-2	-4,546362907E-2	1,203589797E0	1,206585422E0
1,466761927E0	-1,555334777E-1	3,828516230E-2	2,105684042E0	2,111767435E0
1,467957917E0	-2,584248483E-1	1,627119333E-1	3,361915827E0	3,375757189E0
1,469153906E0	-3,637090325E-1	3,326023519E-1	4,972285271E0	4,996651819E0
1,470349896E0	-4,450650215E-1	5,264210105E-1	7,197610378E0	7,230546114E0
1,471545833E0	-5,670989752E-1	6,939185858E-1	1,019820976E1	1,023750979E1
1,472741823E0	-7,274180651E-1	8,327022791E-1	1,412483215E1	1,416804198E1
1,473937813E0	-8,662018180E-1	9,475577474E-1	1,853480339E1	1,857921172E1
1,475133802E0	-1,184447169E0	1,208375454E0	2,310988045E1	2,317174272E1
1,476329792E0	-1,950150490E0	1,789831281E0	2,907758141E1	2,919781367E1
1,477525781E0	-3,215953588E0	2,734996319E0	3,608855057E1	3,633463973E1
1,478721771E0	-4,618147850E0	3,950550079E0	4,243192291E1	4,286492993E1
1,479917761E0	-5,876772404E0	5,175675392E0	4,702853775E1	4,767606771E1
1,481113750E0	-7,195217609E0	6,197410583E0	4,957928467E1	5,048053608E1
1,482309740E0	-8,592626572E0	7,006184578E0	5,094797897E1	5,214035304E1
1,483505729E0	-9,798608780E0	7,458428383E0	5,223531723E1	5,366720837E1
1,484701719E0	-1,057149029E1	7,259823799E0	5,437210846E1	5,586401012E1
1,485897708E0	-1,096152020E1	6,573083878E0	5,766941833E1	5,906879183E1
1,487093698E0	-1,133480072E1	5,749952793E0	6,236413574E1	6,364609251E1
1,488289688E0	-1,190668583E1	5,051248550E0	6,816912079E1	6,938525282E1
1,489485677E0	-1,257906818E1	4,649254322E0	7,300502014E1	7,422655514E1
1,490681667E0	-1,328973675E1	4,429114819E0	7,568498230E1	7,697045347E1
1,491877656E0	-1,394776344E1	4,151547432E0	7,702496338E1	7,838762935E1
1,493073646E0	-1,459621811E1	3,763910055E0	7,769495392E1	7,914368242E1
1,494269636E0	-1,533799362E1	3,239881754E0	7,802994537E1	7,958909006E1
1,495465625E0	-1,610130310E1	2,565105915E0	7,819744110E1	7,987910568E1
1,496661615E0	-1,677129364E1	1,811366796E0	7,828119659E1	8,007810612E1
1,497857604E0	-1,717568016E1	1,074377418E0	7,832426453E1	8,019257253E1
1,499053594E0	-1,717089462E1	4,378865361E-1	7,834580231E1	8,020658393E1
1,500249531E0	-1,660379601E1	-1,004985496E-1	7,835536957E1	8,009531873E1
1,501445521E0	-1,541695595E1	-5,264210105E-1	7,831708527E1	7,982183595E1
1,502641511E0	-1,368455315E1	-8,255237937E-1	7,679046631E1	7,800464217E1
1,503837500E0	-1,151186943E1	-1,009771109E0	7,217471313E1	7,309399422E1
1,505033490E0	-9,020941734E0	-1,100698471E0	6,539584351E1	6,602427792E1
1,506229479E0	-6,374479294E0	-1,110269666E0	5,833701706E1	5,869475483E1
1,507425469E0	-3,799802303E0	-1,071984529E0	5,211328506E1	5,226262650E1
1,508621458E0	-1,531406522E0	-1,076770186E0	4,720321274E1	4,724032105E1
1,509817448E0	2,775674164E-1	-1,148554921E0	4,348715973E1	4,350321004E1
1,511013438E0	1,588834286E0	-1,270588875E0	4,061098480E1	4,066190941E1
1,512209427E0	2,433500528E0	-1,416550994E0	3,831387711E1	3,841720605E1
1,513405417E0	2,892922640E0	-1,550549030E0	3,637090302E1	3,651870466E1
1,514601406E0	3,069991350E0	-1,617548108E0	3,464328766E1	3,481664384E1
1,515797396E0	3,046063185E0	-1,596012712E0	3,304487991E1	3,322333285E1
1,516993386E0	2,880958557E0	-1,500299811E0	3,151825905E1	3,168519331E1
1,518189375E0	2,620140791E0	-1,320838094E0	3,003231621E1	3,017531720E1
1,519385365E0	2,297109842E0	-1,079162955E0	2,856073189E1	2,867327523E1
1,520581354E0	1,954936147E0	-8,111668825E-1	2,707239532E1	2,715500609E1
1,521777344E0	1,629512191E0	-5,168496966E-1	2,555295372E1	2,561007394E1
1,522973333E0	1,308874011E0	-2,081755698E-1	2,399044037E1	2,402702057E1
1,524169323E0	9,834501147E-1	1,004985496E-1	2,240878487E1	2,243057987E1
1,525365313E0	6,675975323E-1	4,043870270E-1	2,081277084E1	2,082740131E1
1,526561250E0	3,828516304E-1	6,819544435E-1	1,917847443E1	1,919441373E1
1,527757240E0	1,435693651E-1	9,236295223E-1	1,755135345E1	1,757622575E1
1,528953229E0	-5,742774159E-2	1,131805062E0	1,597926998E1	1,601940541E1
1,530149219E0	-2,057827413E-1	1,294517040E0	1,448375511E1	1,454294616E1
1,531345208E0	-3,086741269E-1	1,421336651E0	1,307199001E1	1,315265754E1
1,532541198E0	-3,828516304E-1	1,519442320E0	1,174636650E1	1,185041798E1
1,533737188E0	-4,331009090E-1	1,586441398E0	1,050449181E1	1,063243720E1
1,534933177E0	-4,402793646E-1	1,631905079E0	9,363115311E0	9,514456812E0
1,536129167E0	-4,067798555E-1	1,665404558E0	8,307880402E0	8,482919248E0
1,537325156E0	-3,589234054E-1	1,684547186E0	7,350750923E0	7,549838698E0
1,538521146E0	-3,014956415E-1	1,672582984E0	6,503692150E0	6,722086361E0
1,539717136E0	-2,201396823E-1	1,624726534E0	5,752345562E0	5,981444412E0
1,540913125E0	-1,172483116E-1	1,557727575E0	5,091926575E0	5,326159837E0
1,542109115E0	-1,914258115E-2	1,481157184E0	4,491328239E0	4,729294069E0
1,543306457E0	7,417750359E-2	1,387837172E0	3,940979004E0	4,178864658E0
1,544502447E0	1,459621787E-1	1,299302697E0	3,428914785E0	3,669734195E0
1,545698436E0	1,698904037E-1	1,213161111E0	2,952743053E0	3,196766205E0
1,546894426E0	1,722832322E-1	1,117448211E0	2,517249346E0	2,759513777E0
1,548090416E0	1,651047617E-1	1,016949654E0	2,115255117E0	2,352817543E0
1,549286405E0	1,507478207E-1	9,284151793E-1	1,737189293E0	1,975476219E0
1,550482395E0	1,363908947E-1	8,398807645E-1	1,392622828E0	1,631992805E0
1,551678384E0	1,124626622E-1	7,513462901E-1	1,112662554E0	1,347288780E0
1,552874322E0	7,896314561E-2	6,747759581E-1	9,116654396E-1	1,136965983E0
1,554070311E0	4,067798331E-2	6,125625968E-1	7,728816867E-1	9,870327932E-1
1,555266301E0	1,674975827E-2	5,455635786E-1	6,723831892E-1	8,660365615E-1
1,556462291E0	2,392822644E-3	4,689932466E-1	5,383850932E-1	7,140160359E-1
1,557658280E0	-1,674975827E-2	3,972085714E-1	3,565305769E-1	5,340124118E-1
1,558854270E0	-2,871387079E-2	3,326023519E-1	1,770688742E-1	3,778917796E-1
1,560050259E0	-3,110669367E-2	2,823530734E-1	2,153540403E-2	2,848765663E-1
1,561246249E0	-3,589234129E-2	2,368894368E-1	-7,417750359E-2	2,508130130E-1
1,562442239E0	-4,067798331E-2	1,938186288E-1	-1,148554832E-1	2,289369809E-1
1,563638228E0	-4,546362907E-2	1,627119333E-1	-1,435693651E-1	2,217076395E-1
1,564834218E0	-4,067798331E-2	1,459621787E-1	-1,794617027E-1	2,348747723E-1
1,566030207E0	-3,110669367E-2	1,268195957E-1	-2,081755698E-1	2,457395045E-1
1,567226197E0	-4,067798331E-2	1,028913707E-1	-2,201396823E-1	2,463794070E-1
1,568422186E0	-4,546362907E-2	8,135596663E-2	-2,129612118E-1	2,324612067E-1
1,569618176E0	-3,589234129E-2	5,982056633E-2	-1,938186288E-1	2,059913134E-1
1,570814166E0	-3,589234129E-2	4,307080805E-2	-1,698904037E-1	1,789024985E-1
1,572010155E0	-4,307080805E-2	2,153540403E-2	-1,387837082E-1	1,469005984E-1
1,573206145E0	-3,349951655E-2	2,392822644E-3	-1,100698411E-1	1,150795948E-1
1,574402134E0	-2,871387079E-2	-9,571290575E-3	-7,896314561E-2	8,456520765E-2
1,575598124E0	-3,349951655E-2	-2,632104978E-2	-4,307080805E-2	6,058143096E-2
1,576794114E0	-2,392822690E-2	-4,307080805E-2	-1,196411345E-2	5,070300346E-2
