"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
3,732741357E0	-6,891329288E-1	2,009970993E-1	-2,392822690E-2	7,182454926E-1
3,733937347E0	-7,010970116E-1	1,962114573E-1	-1,196411345E-2	7,281339819E-1
3,735133336E0	-7,106683254E-1	2,009970993E-1	4,785645287E-3	7,385609014E-1
3,736329326E0	-7,058826685E-1	2,081755698E-1	2,392822644E-3	7,359437038E-1
3,737525315E0	-7,154539824E-1	2,057827413E-1	-2,392822644E-3	7,444640106E-1
3,738721305E0	-7,369893789E-1	2,105683982E-1	0,000000000E0	7,664805249E-1
3,739917294E0	-7,489534616E-1	2,153540403E-1	0,000000000E0	7,793001029E-1
3,741113284E0	-7,680960894E-1	2,081755698E-1	-2,392822644E-3	7,958105277E-1
3,742309274E0	-7,848458290E-1	2,153540403E-1	9,571290575E-3	8,139115109E-1
3,743505263E0	-7,920243144E-1	2,201396823E-1	7,178467698E-3	8,220799990E-1
3,744701253E0	-7,824530005E-1	2,129612118E-1	2,392822644E-3	8,109197873E-1
3,745897294E0	-7,896314859E-1	2,201396823E-1	1,435693540E-2	8,198691877E-1
3,747093284E0	-8,087740541E-1	2,201396823E-1	1,914258115E-2	8,384171925E-1
3,748289274E0	-8,207381964E-1	2,177468538E-1	1,914258115E-2	8,493475836E-1
3,749485263E0	-8,350951076E-1	2,225325108E-1	2,392822690E-2	8,645675896E-1
3,750681253E0	-8,494520187E-1	2,297109663E-1	2,632104978E-2	8,803571195E-1
3,751877242E0	-8,542376757E-1	2,249253243E-1	3,828516230E-2	8,841827649E-1
3,753073232E0	-8,662018180E-1	2,105683982E-1	3,828516230E-2	8,922501855E-1
3,754269222E0	-8,805587292E-1	2,105683982E-1	3,349951655E-2	9,060049357E-1
3,755465211E0	-8,733802438E-1	2,129612118E-1	3,828516230E-2	8,997840194E-1
3,756661201E0	-7,585247755E-1	7,178468257E-2	-2,201396823E-1	7,930790348E-1
3,757857242E0	1,722832322E-1	-9,260223508E-1	-6,867401004E-1	1,165680433E0
3,759053232E0	2,955136061E0	-3,311666489E0	2,438286304E0	5,064109415E0
3,760249222E0	7,381857872E0	-6,632904530E0	8,657232285E0	1,316946920E1
3,761445211E0	1,204546928E1	-9,628718376E0	1,462493229E1	2,125309842E1
3,762641201E0	1,454357624E1	-1,080359459E1	1,651765442E1	2,451665094E1
3,763837190E0	1,323709488E1	-9,714859962E0	1,225843048E1	2,049068820E1
3,765033180E0	9,604789734E0	-7,319644451E0	7,350750923E0	1,413728120E1
3,766229169E0	5,874379635E0	-4,823930264E0	4,029513359E0	8,603232950E0
3,767425159E0	3,065205812E0	-2,787638426E0	1,801795483E0	4,518061711E0
3,768621201E0	1,378265858E0	-1,447657704E0	7,058826685E-1	2,119811299E0
3,769817190E0	5,168496966E-1	-7,369893789E-1	2,536391914E-1	9,352110954E-1
3,771013180E0	9,810572863E-2	-3,876372576E-1	8,614161611E-2	4,090327071E-1
3,772209169E0	-1,052841991E-1	-2,081755698E-1	4,546362907E-2	2,376736670E-1
3,773405159E0	-2,129612118E-1	-1,196411327E-1	1,244267747E-1	2,741322685E-1
3,774601149E0	-2,656033039E-1	-8,614161611E-2	2,129612118E-1	3,511665855E-1
3,775797138E0	-2,799602449E-1	-7,417750359E-2	2,321037948E-1	3,711498516E-1
3,776993128E0	-2,871387303E-1	-6,699903309E-2	1,531406492E-1	3,322492728E-1
3,778189117E0	-3,062812984E-1	-5,982056633E-2	4,307080805E-2	3,150267106E-1
3,779385107E0	-3,206382394E-1	-6,699903309E-2	-3,349951655E-2	3,292718764E-1
3,780581149E0	-3,182454109E-1	-7,417750359E-2	-6,699903309E-2	3,335735512E-1
3,781777138E0	-3,206382394E-1	-6,939185411E-2	-4,785645381E-2	3,315333319E-1
3,782973128E0	-3,206382394E-1	-7,417750359E-2	-7,178467698E-3	3,291849222E-1
3,784169117E0	-3,206382394E-1	-7,178468257E-2	2,871387079E-2	3,298278454E-1
3,785365107E0	-3,230310678E-1	-6,939185411E-2	4,546362907E-2	3,335134807E-1
3,786561097E0	-3,326023519E-1	-6,699903309E-2	4,067798331E-2	3,417131740E-1
3,787757086E0	-3,373879790E-1	-5,982056633E-2	2,871387079E-2	3,438511814E-1
3,788953076E0	-3,349951804E-1	-5,982056633E-2	1,674975827E-2	3,407063625E-1
3,790149065E0	-3,421736360E-1	-5,982056633E-2	1,196411345E-2	3,475693273E-1
3,791345055E0	-3,565305769E-1	-5,024927482E-2	1,196411345E-2	3,602529416E-1
3,792541097E0	-3,637090325E-1	-4,546362907E-2	1,674975827E-2	3,669220030E-1
3,793737086E0	-3,613162339E-1	-4,546362907E-2	1,674975827E-2	3,645502940E-1
3,794933076E0	-3,613162339E-1	-4,546362907E-2	1,914258115E-2	3,646680694E-1
3,796129065E0	-3,637090325E-1	-4,546362907E-2	2,392822690E-2	3,673196999E-1
3,797325055E0	-3,613162339E-1	-4,307080805E-2	2,153540403E-2	3,645110273E-1
3,798521044E0	-3,541377485E-1	-5,024927482E-2	2,392822690E-2	3,584844412E-1
3,799717034E0	-3,565305769E-1	-6,221338734E-2	1,914258115E-2	3,624237800E-1
3,800913024E0	-3,637090325E-1	-5,742774159E-2	9,571290575E-3	3,683392668E-1
3,802109013E0	-3,684946895E-1	-5,264209956E-2	1,914258115E-2	3,727277361E-1
3,803305055E0	-3,684946895E-1	-5,742774159E-2	2,153540403E-2	3,735639909E-1
3,804501044E0	-3,637090325E-1	-6,460621208E-2	1,435693540E-2	3,696814096E-1
3,805697034E0	-3,517449200E-1	-6,939185411E-2	1,435693540E-2	3,588117052E-1
3,806893024E0	-3,493520916E-1	-7,178468257E-2	1,914258115E-2	3,571643360E-1
3,808089013E0	-3,613162339E-1	-8,135596663E-2	2,871387079E-2	3,714736876E-1
3,809285003E0	-3,732803464E-1	-9,092725813E-2	3,349951655E-2	3,856529539E-1
3,810480992E0	-3,756731451E-1	-8,853443712E-2	3,589234129E-2	3,876298732E-1
3,811676982E0	-3,708875179E-1	-8,135596663E-2	3,110669367E-2	3,809776511E-1
3,812872972E0	-3,589234054E-1	-7,657032460E-2	3,349951655E-2	3,685257700E-1
3,814068961E0	-3,613162339E-1	-7,417750359E-2	4,546362907E-2	3,716431951E-1
3,815265003E0	-3,708875179E-1	-7,178468257E-2	5,503492057E-2	3,817583451E-1
3,816460992E0	-3,780659735E-1	-7,896314561E-2	5,503492057E-2	3,901254941E-1
3,817656982E0	-3,852444589E-1	-7,417750359E-2	4,307080805E-2	3,946779569E-1
3,818852972E0	-3,804588020E-1	-6,460621208E-2	4,307080805E-2	3,883013741E-1
3,820048961E0	-3,828516304E-1	-6,699903309E-2	5,024927482E-2	3,919046198E-1
3,821244951E0	-3,852444589E-1	-8,614161611E-2	4,546362907E-2	3,973671007E-1
3,822440940E0	-2,105683982E-1	-4,953143001E-1	-2,991028428E-1	6,157416802E-1
3,823636930E0	9,284151793E-1	-2,904886723E0	1,873580098E0	3,579193205E0
3,824832972E0	2,940778971E0	-8,776873589E0	1,268674564E1	1,570462371E1
3,826028961E0	3,804588079E0	-1,663968849E1	3,276491928E1	3,694447265E1
3,827224951E0	2,967100143E0	-2,189193344E1	5,145764923E1	5,599955444E1
3,828420940E0	2,136790514E0	-2,097548294E1	5,543930817E1	5,931318275E1
3,829616930E0	1,818545222E0	-1,601994705E1	4,681079102E1	4,950955429E1
3,830812919E0	1,440479279E0	-1,104766178E1	3,543291855E1	3,714320299E1
3,832008909E0	1,004985452E0	-7,307680130E0	2,504088974E1	2,610475711E1
3,833204899E0	6,173482537E-1	-4,804787636E0	1,704886055E1	1,772373406E1
3,834400888E0	3,014956415E-1	-3,192025423E0	1,141137123E1	1,185324088E1
3,835596930E0	8,853443712E-2	-2,146361828E0	7,525427341E0	7,826031185E0
3,836792919E0	-5,264209956E-2	-1,517049551E0	4,910071850E0	5,139359503E0
3,837988909E0	-1,411765367E-1	-1,122233868E0	3,170490026E0	3,366206571E0
3,839184899E0	-1,986042857E-1	-8,829515576E-1	2,105684042E0	2,291932023E0
3,840380888E0	-2,368894368E-1	-7,417750359E-1	1,502692580E0	1,692463234E0
3,841576878E0	-2,608176768E-1	-6,747759581E-1	1,244267821E0	1,439288319E0
3,842772867E0	-2,751746178E-1	-6,388836503E-1	1,217946768E0	1,402600342E0
3,843968857E0	-2,871387303E-1	-6,460621357E-1	1,323230863E0	1,500261594E0
3,845164847E0	-2,943171859E-1	-6,987041831E-1	1,603191137E0	1,773423797E0
3,846360888E0	-2,967100143E-1	-8,183453679E-1	2,213361025E0	2,378380331E0
3,847556826E0	-3,062812984E-1	-1,000199914E0	3,199203968E0	3,365874943E0
3,848752867E0	-3,182454109E-1	-1,215553880E0	4,560719967E0	4,730646678E0
3,849948857E0	-3,637090325E-1	-1,450050473E0	6,252445698E0	6,428686323E0
3,851144847E0	-4,570291340E-1	-1,674975872E0	8,116454124E0	8,300075142E0
3,852340836E0	-5,503492355E-1	-1,899901152E0	9,937392235E0	1,013233799E1
3,853536826E0	-6,364908218E-1	-2,098505497E0	1,144008541E1	1,164836470E1
3,854732815E0	-7,154539824E-1	-2,251646042E0	1,239242840E1	1,261562784E1
3,855928805E0	-7,704889178E-1	-2,335394859E0	1,265563869E1	1,289235871E1
3,857124794E0	-7,968099117E-1	-2,352144718E0	1,219621658E1	1,244649307E1
3,858320784E0	-7,872386575E-1	-2,318645239E0	1,114337540E1	1,140923642E1
3,859516826E0	-7,513462901E-1	-2,244467735E0	9,722038269E0	1,000600743E1
3,860712815E0	-7,058826685E-1	-2,170290232E0	8,171489716E0	8,484201448E0
3,861908805E0	-6,340979934E-1	-2,112862349E0	6,695117950E0	7,049175267E0
3,863104794E0	-5,670989752E-1	-2,057827473E0	5,405386448E0	5,811579631E0
3,864300784E0	-5,120640397E-1	-2,014756680E0	4,378865242E0	4,847258490E0
3,865496774E0	-4,594219327E-1	-1,983649969E0	3,634697676E0	4,166168852E0
3,866692763E0	-4,211367965E-1	-1,959721804E0	3,158525944E0	3,740875818E0
3,867888753E0	-4,163511395E-1	-1,957328916E0	2,964707375E0	3,576866586E0
3,869084742E0	-4,713860750E-1	-1,988435626E0	3,172882795E0	3,774025212E0
3,870280784E0	-5,958128572E-1	-2,033899307E0	3,893122435E0	4,432622434E0
3,871476774E0	-7,944171429E-1	-2,072184324E0	5,216353416E0	5,668808467E0
3,872672763E0	-1,155733347E0	-2,091326952E0	7,429714203E0	7,804487243E0
3,873868753E0	-1,782652855E0	-2,074577332E0	1,131565857E1	1,164155708E1
3,875064742E0	-3,146561861E0	-2,742174864E0	2,152104759E1	2,192204060E1
3,876260732E0	-1,468235970E1	-1,282792187E1	4,130011749E1	4,567085472E1
3,877456722E0	-2,135354996E1	-2,059502411E1	5,962196350E1	6,659510226E1
3,878652711E0	-2,418665123E1	-1,749871254E1	4,478646088E1	5,382402917E1
3,879848753E0	-2,653161812E1	-1,294995594E1	1,777627945E1	3,446192435E1
3,881044742E0	-2,151865387E1	-7,666603565E0	1,531645775E1	2,750314805E1
3,882240732E0	-2,099223328E1	-5,278566837E0	7,503891945E0	2,290950720E1
3,883436722E0	-2,010688782E1	-4,161118507E0	2,277967215E0	2,065892010E1
3,884632711E0	-1,957328987E1	-3,254238844E0	3,050848961E0	2,007514449E1
3,885828701E0	-1,719243050E1	1,100698471E0	-3,598805189E0	1,759950574E1
3,887024690E0	-1,613001823E1	5,125426292E0	-2,261456680E1	2,824652394E1
3,888220680E0	-1,423968792E1	7,506284714E0	-4,486781693E1	4,766795588E1
3,889416669E0	-3,658625841E0	1,389033508E1	-2,169093704E1	2,601583559E1
3,890612659E0	-2,871387079E-2	7,654639721E0	-2,703889608E0	8,118211180E0
3,891808649E0	-3,249453068E0	4,187439680E-1	-1,444307709E1	1,481002254E1
3,893004638E0	-7,846065521E0	3,751945972E0	-4,981856823E0	1,002281099E1
3,894200628E0	-9,808179855E0	4,989035130E0	2,093001938E1	2,364649181E1
3,895396617E0	-6,687939167E0	2,758924484E0	1,961635971E1	2,090793541E1
3,896592607E0	-6,070590973E0	-1,119840980E0	2,809173822E0	6,782151292E0
3,897788544E0	-5,874379635E0	-1,935793519E0	1,026520967E0	6,269719128E0
3,898984534E0	-5,776273727E0	-1,335195065E0	3,352344513E0	6,810748694E0
3,900180524E0	-5,091926575E0	1,339980721E0	2,203550339E1	2,265583091E1
3,901376513E0	-4,780859470E0	4,651647091E0	4,853601456E1	4,899223558E1
3,902572503E0	-4,316651821E0	7,006184578E0	6,344329834E1	6,397477792E1
3,903768492E0	-3,012563705E0	8,185846329E0	6,677650452E1	6,734378350E1
3,904964482E0	-1,981257200E0	6,668796539E0	5,265166855E1	5,310928759E1
3,906160472E0	-1,196411371E0	4,113262177E0	3,045584679E1	3,075563248E1
3,907356461E0	-7,800601721E-1	2,163111687E0	1,557966805E1	1,574844762E1
3,908552451E0	-5,910272002E-1	1,213161111E0	7,793423176E0	7,909394277E0
3,909748440E0	-4,785645306E-1	7,537391186E-1	3,950550079E0	4,050184267E0
3,910944430E0	-4,283152521E-1	4,977070987E-1	2,086541414E0	2,187423458E0
3,912140419E0	-3,972085714E-1	3,900300860E-1	1,201196909E0	1,323923008E0
3,913336461E0	-3,900300860E-1	3,302095234E-1	7,657032609E-1	9,205776888E-1
3,914532399E0	-3,900300860E-1	3,038884699E-1	4,498506486E-1	6,684588815E-1
3,915728440E0	-3,972085714E-1	2,632105052E-1	2,392822653E-1	5,332076723E-1
3,916924430E0	-3,996013701E-1	2,464607358E-1	7,657032460E-2	4,756965040E-1
3,918120419E0	-3,996013701E-1	2,536391914E-1	-9,571290575E-3	4,733980397E-1
3,919316409E0	-4,067798555E-1	2,632105052E-1	-2,871387079E-2	4,853597710E-1
3,920512399E0	-4,067798555E-1	2,512463629E-1	0,000000000E0	4,781156614E-1
3,921708388E0	-3,924229145E-1	2,440679073E-1	4,067798331E-2	4,639176495E-1
3,922904378E0	-3,828516304E-1	2,464607358E-1	6,221338734E-2	4,595527943E-1
3,924100367E0	-3,780659735E-1	2,440679073E-1	5,982056633E-2	4,539620291E-1
3,925296357E0	-3,661018610E-1	2,416750938E-1	6,221338734E-2	4,430665065E-1
3,926492347E0	-3,541377485E-1	2,392822653E-1	7,896314561E-2	4,346317128E-1
3,927688336E0	-3,445664644E-1	2,201396823E-1	1,459621787E-1	4,341572132E-1
3,928884326E0	-2,751746178E-1	2,081755698E-1	8,590233326E-1	9,257317236E-1
3,930080315E0	-1,986042857E-1	2,009970993E-1	1,548156261E0	1,573731650E0
3,931276305E0	-1,507478207E-1	1,220339537E-1	2,356930256E0	2,364896916E0
3,932472294E0	1,603191197E-1	-3,996013701E-1	9,647860527E0	9,657463240E0
3,933668284E0	1,897508383E0	-1,213161111E0	3,072623634E1	3,080866595E1
3,934864274E0	3,445664644E0	-1,727617979E0	4,792584610E1	4,808059893E1
3,936060315E0	2,230110645E0	-1,899901152E0	3,771088409E1	3,782451318E1
3,937256305E0	7,537391186E-1	-1,447657704E0	2,093001938E1	2,099355965E1
3,938452294E0	1,698904037E-1	-7,944171429E-1	1,157408333E1	1,160255861E1
3,939648284E0	-2,081755698E-1	-4,666004181E-1	5,190032482E0	5,215121301E0
3,940844274E0	-2,847459018E-1	-2,464607358E-1	2,849851847E0	2,874626701E0
3,942040263E0	-3,852444589E-1	-1,435693651E-1	1,261017561E0	1,326344882E0
3,943236253E0	-3,948157430E-1	-9,332008660E-2	7,872386575E-1	8,856256621E-1
3,944432242E0	-4,091726840E-1	-5,264209956E-2	4,474578202E-1	6,086148016E-1
3,945628232E0	-4,019941986E-1	-1,914258115E-2	3,230310678E-1	5,160570171E-1
3,946824222E0	-3,924229145E-1	-7,178467698E-3	1,722832322E-1	4,286359601E-1
3,948020211E0	-3,900300860E-1	-1,196411345E-2	7,178468257E-2	3,967614506E-1
3,949216201E0	-3,972085714E-1	-1,914258115E-2	1,674975827E-2	3,980221627E-1
3,950412242E0	-3,996013701E-1	-2,632104978E-2	-4,785645287E-3	4,004958864E-1
3,951608232E0	-4,019941986E-1	-2,632104978E-2	1,674975827E-2	4,032030354E-1
3,952804222E0	-4,043870270E-1	-1,674975827E-2	4,067798331E-2	4,067728117E-1
3,954000211E0	-4,043870270E-1	-1,674975827E-2	6,460621208E-2	4,098577615E-1
3,955196201E0	-3,972085714E-1	-2,153540403E-2	6,460621208E-2	4,030042003E-1
3,956392190E0	-3,876372576E-1	-1,914258115E-2	7,178468257E-2	3,946924404E-1
3,957588180E0	-3,828516304E-1	-1,435693540E-2	7,417750359E-2	3,902355629E-1
3,958784169E0	-3,804588020E-1	-2,392822690E-2	7,178468257E-2	3,879104287E-1
3,959980159E0	-3,852444589E-1	-3,349951655E-2	5,982056633E-2	3,912978544E-1
3,961176149E0	-3,900300860E-1	-3,589234129E-2	6,460621208E-2	3,969706423E-1
3,962372190E0	-3,852444589E-1	-3,349951655E-2	6,699903309E-2	3,924594007E-1
3,963568180E0	-3,828516304E-1	-3,110669367E-2	6,939185411E-2	3,903309195E-1
3,964764169E0	-3,828516304E-1	-2,153540403E-2	7,657032460E-2	3,910270568E-1
3,965960159E0	-3,900300860E-1	-4,785645287E-3	8,614161611E-2	3,994580684E-1
3,967156149E0	-3,924229145E-1	-2,392822644E-3	1,028913707E-1	4,056945940E-1
3,968352138E0	-3,924229145E-1	-4,785645287E-3	1,244267747E-1	4,117045889E-1
3,969548128E0	-3,948157430E-1	-7,178467698E-3	1,411765367E-1	4,193588151E-1
3,970744117E0	-3,948157430E-1	-2,392822644E-3	1,651047617E-1	4,279541784E-1
3,971940107E0	-4,043870270E-1	2,392822644E-3	2,321037948E-1	4,662689833E-1
3,973136097E0	-4,115654826E-1	-7,178467698E-3	4,378865361E-1	6,009844386E-1
3,974332138E0	-4,091726840E-1	-7,178467698E-3	6,436693072E-1	7,627476600E-1
3,975528128E0	-4,259224236E-1	1,674975827E-2	8,111668825E-1	9,163417357E-1
3,976724117E0	-4,498506486E-1	6,460621208E-2	1,172483087E0	1,257480082E0
3,977920107E0	-4,713860750E-1	8,135596663E-2	2,270788670E0	2,320625952E0
3,979116097E0	-4,857429862E-1	9,571290575E-3	5,359922886E0	5,381896617E0
3,980312086E0	-4,785645306E-1	1,172483116E-1	1,165543938E1	1,166584923E1
3,981508076E0	-7,896314859E-1	1,083948612E0	1,667558098E1	1,672941910E1
3,982704065E0	-3,010170937E0	1,136590719E0	5,242674351E0	6,151308957E0
3,983900055E0	-6,096911907E0	1,079162955E0	-1,272742367E1	1,415359462E1
3,985096044E0	-6,451049805E0	4,374079704E0	-6,302694798E0	1,002360108E1
3,986292086E0	-3,486342669E0	6,434299946E0	2,344726944E1	2,456276135E1
3,987488076E0	-2,904886723E0	3,897907972E0	4,933521652E1	4,957414288E1
3,988684065E0	-2,986242771E0	1,428515077E0	5,734878159E1	5,744424297E1
3,989880055E0	-1,292124271E0	3,326023519E-1	4,854797745E1	4,856630852E1
3,991076044E0	-8,255237937E-1	1,316052526E-1	2,781656265E1	2,782912085E1
3,992272034E0	-4,163511395E-1	1,579262912E-1	1,257188988E1	1,257977361E1
3,993468024E0	-1,986042857E-1	-4,307080805E-2	6,331408501E0	6,334669080E0
3,994664013E0	-7,657032460E-2	2,871387079E-2	2,878565550E0	2,879726919E0
3,995860003E0	-9,571290575E-3	-5,742774159E-2	1,799402595E0	1,800344204E0
3,997056044E0	2,871387079E-2	-3,110669367E-2	9,738788009E-1	9,747984569E-1
3,998252034E0	5,982056633E-2	-5,264209956E-2	7,417750359E-1	7,460428236E-1
3,999448024E0	5,982056633E-2	-4,546362907E-2	5,312066078E-1	5,364940838E-1
4,000644013E0	6,699903309E-2	-4,785645381E-2	4,833501875E-1	4,903126700E-1
4,001840003E0	6,460621208E-2	-5,742774159E-2	4,857429862E-1	4,933742563E-1
4,003035992E0	5,742774159E-2	-6,460621208E-2	5,264210105E-1	5,334707006E-1
4,004231982E0	5,982056633E-2	-8,135596663E-2	6,532405615E-1	6,609996404E-1
4,005427972E0	7,178468257E-2	-8,614161611E-2	8,111668825E-1	8,188804125E-1
4,006623961E0	9,332008660E-2	-9,571290761E-2	1,095912814E0	1,104035550E0
4,007820003E0	1,387837082E-1	-1,124626622E-1	1,507478237E0	1,518024836E0
4,009015992E0	2,297109663E-1	-1,866401732E-1	2,493321180E0	2,510826993E0
4,010211982E0	4,689932466E-1	-3,756731451E-1	5,374279499E0	5,407768959E0
4,011407972E0	8,781659007E-1	-7,489534616E-1	1,030827999E1	1,037269218E1
4,012603961E0	1,272981644E0	-1,229910851E0	1,484507179E1	1,495022807E1
4,013799951E0	1,258624673E0	-1,490728498E0	1,500060558E1	1,512694865E1
4,014995940E0	8,757730722E-1	-1,318445325E0	1,129890823E1	1,140923327E1
4,016191930E0	5,048855543E-1	-9,595218897E-1	7,984848976E0	8,058126634E0
4,017387919E0	2,153540403E-1	-6,795616150E-1	6,252445698E0	6,292953087E0
4,018583961E0	-4,307080805E-2	-4,713860750E-1	6,865008354E0	6,881307988E0
4,019779951E0	-7,226324677E-1	-2,775674164E-1	1,122712421E1	1,125377979E1
4,020975940E0	-3,352344513E0	-7,417750359E-2	1,960439682E1	1,988909477E1
4,022171930E0	-6,762116909E0	-4,307080805E-2	2,589991188E1	2,676814367E1
4,023367919E0	-6,551548481E0	-7,106683254E-1	2,487817764E1	2,573619163E1
4,024563909E0	-3,232703447E0	-1,182054400E0	1,899183273E1	1,930122625E1
4,025759899E0	-4,259224236E-1	-8,542376757E-1	1,268913841E1	1,272498981E1
4,026955888E0	8,877372146E-1	-5,048855543E-1	8,489734650E0	8,550940370E0
4,028151878E0	1,110269666E0	-3,062812984E-1	6,072983742E0	6,181232765E0
4,029347867E0	1,040877819E0	-2,823530734E-1	5,003392220E0	5,118308665E0
4,030543909E0	1,103091240E0	-2,799602449E-1	4,893322468E0	5,023922053E0
4,031739899E0	1,162911773E0	-1,483550072E-1	5,414957523E0	5,540409550E0
4,032935888E0	1,060020447E0	3,349951655E-2	6,159125328E0	6,249767225E0
4,034131878E0	8,159525394E-1	1,603191197E-1	6,876972198E0	6,927064846E0
4,035327867E0	5,048855543E-1	2,344966233E-1	7,534998417E0	7,555534345E0
4,036523857E0	2,368894368E-1	2,560320199E-1	8,231309891E0	8,238697198E0
4,037719847E0	1,339980662E-1	2,560320199E-1	9,028120041E0	9,032743733E0
4,038915836E0	1,818545163E-1	2,943171859E-1	9,769894600E0	9,776018319E0
4,040111826E0	3,014956415E-1	3,708875179E-1	1,027956581E1	1,029067201E1
4,041307815E0	4,450650215E-1	4,666004181E-1	1,059063339E1	1,061024573E1
4,042503857E0	5,072783828E-1	5,742774606E-1	1,080838013E1	1,083550677E1
4,043699847E0	4,067798555E-1	6,867401004E-1	1,101416302E1	1,104304617E1
4,044895836E0	1,842473447E-1	7,393822074E-1	1,118883896E1	1,121475592E1
4,046091826E0	-8,853443712E-2	6,843472719E-1	1,119123173E1	1,121248577E1
4,047287815E0	-3,206382394E-1	5,551348329E-1	1,089691448E1	1,091575599E1
4,048483805E0	-4,235295951E-1	3,876372576E-1	1,039202881E1	1,040787696E1
4,049679794E0	-3,732803464E-1	2,177468538E-1	9,958928108E0	9,968299804E0
4,050875784E0	-2,321037948E-1	1,004985496E-1	9,762716293E0	9,765992093E0
4,052071826E0	-7,896314561E-2	5,982056633E-2	9,722038269E0	9,722542969E0
4,053267815E0	5,742774159E-2	8,374879509E-2	9,712467194E0	9,712998033E0
4,054463805E0	1,603191197E-1	1,507478207E-1	9,707681656E0	9,710175604E0
4,055659794E0	2,488535494E-1	2,392822653E-1	9,748359680E0	9,754470798E0
4,056855784E0	3,373879790E-1	3,062812984E-1	9,848857880E0	9,859393512E0
4,058051774E0	4,139583111E-1	3,278166950E-1	9,975677490E0	9,989642969E0
4,059247763E0	4,618147612E-1	3,110669553E-1	1,004267693E1	1,005810098E1
4,060443753E0	4,594219327E-1	2,656033039E-1	1,006899738E1	1,008297188E1
4,061639742E0	3,876372576E-1	2,153540403E-1	1,013360405E1	1,014330178E1
4,062835732E0	2,512463629E-1	1,746760458E-1	1,028435135E1	1,028890272E1
4,064031774E0	1,148554832E-1	1,172483116E-1	1,051167011E1	1,051295142E1
4,065227763E0	4,307080805E-2	3,828516230E-2	1,068156052E1	1,068171596E1
4,066423753E0	3,349951655E-2	-9,571290575E-3	1,068395329E1	1,068401009E1
4,067619742E0	2,392822644E-3	-2,392822644E-3	1,052602673E1	1,052602727E1
4,068815732E0	-6,699903309E-2	4,067798331E-2	1,031785107E1	1,031814878E1
4,070011722E0	-1,459621787E-1	7,178468257E-2	1,020538902E1	1,020668522E1
4,071207711E0	-1,938186288E-1	5,742774159E-2	1,026999474E1	1,027198401E1
4,072403701E0	-1,651047617E-1	1,674975827E-2	1,047817039E1	1,047948448E1
4,073599690E0	-1,076770201E-1	-1,914258115E-2	1,067438221E1	1,067494245E1
4,074795732E0	-7,178468257E-2	-2,153540403E-2	1,075334454E1	1,075360570E1
4,075991722E0	-4,307080805E-2	-4,785645287E-3	1,070788097E1	1,070796867E1
4,077187711E0	-9,571290575E-3	-9,571290575E-3	1,054516983E1	1,054517852E1
4,078383701E0	1,914258115E-2	-5,982056633E-2	1,031545830E1	1,031564951E1
4,079579690E0	3,828516230E-2	-1,292124242E-1	1,010967541E1	1,011057360E1
4,080775680E0	5,264209956E-2	-1,627119333E-1	9,963713646E0	9,965181182E0
4,081971669E0	5,503492057E-2	-1,507478207E-1	9,882357597E0	9,883660528E0
4,083167659E0	4,546362907E-2	-1,268195957E-1	9,879964828E0	9,880883319E0
4,084363649E0	3,110669367E-2	-1,220339537E-1	9,920642853E0	9,921442160E0
4,085559690E0	4,785645287E-3	-1,316052526E-1	9,944570541E0	9,945442479E0
4,086755680E0	-3,349951655E-2	-1,316052526E-1	9,954142570E0	9,955068883E0
4,087951669E0	-6,460621208E-2	-1,172483116E-1	9,942177773E0	9,943078999E0
4,089147659E0	-7,417750359E-2	-1,076770201E-1	9,903892517E0	9,904755607E0
4,090343649E0	-8,374879509E-2	-1,124626622E-1	9,844072342E0	9,845070949E0
4,091539638E0	-9,571290761E-2	-1,148554832E-1	9,779465675E0	9,780608449E0
4,092735628E0	-8,135596663E-2	-1,076770201E-1	9,748359680E0	9,749293799E0
4,093931617E0	-3,349951655E-2	-8,614161611E-2	9,755537987E0	9,755975810E0
4,095127607E0	2,392822690E-2	-7,417750359E-2	9,750752449E0	9,751063951E0
4,096323649E0	6,460621208E-2	-7,657032460E-2	9,676574707E0	9,677093316E0
4,097519638E0	8,614161611E-2	-6,939185411E-2	9,542576790E0	9,543217874E0
4,098715628E0	9,571290761E-2	-5,982056633E-2	9,391828537E0	9,392506733E0
4,099911617E0	8,374879509E-2	-5,503492057E-2	9,260223389E0	9,260765622E0
4,101107607E0	8,374879509E-2	-3,349951655E-2	9,176474571E0	9,176917872E0
4,102303597E0	8,614161611E-2	7,178467698E-3	9,147761345E0	9,148169737E0
4,103499586E0	7,417750359E-2	5,742774159E-2	9,171689034E0	9,172168772E0
4,104695576E0	6,221338734E-2	9,092725813E-2	9,233902931E0	9,234560174E0
4,105891565E0	4,307080805E-2	1,220339537E-1	9,329615593E0	9,330513088E0
4,107087607E0	3,589234129E-2	1,507478207E-1	9,427721024E0	9,428994478E0
4,108283597E0	4,067798331E-2	1,531406492E-1	9,518648148E0	9,519966876E0
4,109479586E0	4,785645381E-2	1,627119333E-1	9,568898201E0	9,570401151E0
4,110675576E0	6,221338734E-2	1,674975902E-1	9,566504478E0	9,568172965E0
4,111871565E0	8,374879509E-2	1,579262912E-1	9,530612946E0	9,532289216E0
4,113067555E0	1,028913707E-1	1,674975902E-1	9,466006279E0	9,468047156E0
