"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,176375312E0	1,387837082E-1	-5,503492057E-2	9,920642853E0	9,921766192E0
1,177571302E0	1,292124242E-1	-5,264209956E-2	9,908679008E0	9,909661283E0
1,178767291E0	1,220339537E-1	-4,546362907E-2	9,899106979E0	9,899963546E0
1,179963281E0	1,148554832E-1	-3,110669367E-2	9,896714211E0	9,897429544E0
1,181159270E0	1,124626622E-1	-2,632104978E-2	9,889535904E0	9,890210364E0
1,182355260E0	1,028913707E-1	-1,674975827E-2	9,868000984E0	9,868551596E0
1,183551250E0	9,571290761E-2	-1,196411345E-2	9,839286804E0	9,839759596E0
1,184747239E0	9,810572863E-2	-1,196411345E-2	9,805787086E0	9,806285141E0
1,185943229E0	1,076770201E-1	-2,392822644E-3	9,769894600E0	9,770488246E0
1,187139218E0	1,148554832E-1	1,435693540E-2	9,750752449E0	9,751439444E0
1,188335208E0	1,148554832E-1	3,589234129E-2	9,741181374E0	9,741924584E0
1,189531198E0	1,076770201E-1	3,828516230E-2	9,734002113E0	9,734672939E0
1,190727187E0	1,076770201E-1	3,828516230E-2	9,741181374E0	9,741851705E0
1,191923177E0	1,268195957E-1	5,503492057E-2	9,741181374E0	9,742162317E0
1,193119166E0	1,220339537E-1	6,699903309E-2	9,726823807E0	9,727820029E0
1,194315156E0	1,052841991E-1	6,460621208E-2	9,698110580E0	9,698897234E0
1,195511145E0	1,052841991E-1	5,982056633E-2	9,669396400E0	9,670154601E0
1,196707135E0	1,052841991E-1	6,939185411E-2	9,657432556E0	9,658255721E0
1,197903177E0	1,028913707E-1	8,614161611E-2	9,674181938E0	9,675112567E0
1,199099166E0	1,124626622E-1	9,810572863E-2	9,705288887E0	9,706436265E0
1,200295156E0	1,268195957E-1	1,100698411E-1	9,741181374E0	9,742628656E0
1,201491093E0	1,244267747E-1	1,268195957E-1	9,772287369E0	9,773902273E0
1,202687135E0	1,124626622E-1	1,339980662E-1	9,789037704E0	9,790600723E0
1,203883125E0	1,172483116E-1	1,292124242E-1	9,793823242E0	9,795377314E0
1,205079114E0	1,339980662E-1	1,387837082E-1	9,784252167E0	9,786153834E0
1,206275104E0	1,411765367E-1	1,603191197E-1	9,765109062E0	9,767445318E0
1,207471093E0	1,316052526E-1	1,722832322E-1	9,731609344E0	9,734023931E0
1,208667083E0	1,244267747E-1	1,746760458E-1	9,695717812E0	9,698089380E0
1,209863073E0	1,316052526E-1	1,698904037E-1	9,671789169E0	9,674176369E0
1,211059062E0	1,411765367E-1	1,722832322E-1	9,676574707E0	9,679137895E0
1,212255052E0	1,483550072E-1	1,770688742E-1	9,702896118E0	9,705645557E0
1,213451041E0	1,435693651E-1	1,746760458E-1	9,729216576E0	9,731843559E0
1,214647031E0	1,507478207E-1	1,651047617E-1	9,765109062E0	9,767668068E0
1,215843020E0	1,531406492E-1	1,531406492E-1	9,796216011E0	9,798609710E0
1,217039010E0	1,483550072E-1	1,531406492E-1	9,812965393E0	9,815281508E0
1,218235000E0	1,411765367E-1	1,483550072E-1	9,820143700E0	9,822278875E0
1,219430989E0	1,483550072E-1	1,316052526E-1	9,820143700E0	9,822145969E0
1,220626979E0	1,627119333E-1	1,220339537E-1	9,808179855E0	9,810288453E0
1,221822968E0	1,746760458E-1	1,220339537E-1	9,784252167E0	9,786572151E0
1,223018958E0	1,914258152E-1	1,244267747E-1	9,769894600E0	9,772561914E0
1,224214948E0	1,866401732E-1	1,172483116E-1	9,757930756E0	9,760419784E0
1,225410937E0	1,674975902E-1	1,076770201E-1	9,755537987E0	9,757569943E0
1,226606927E0	1,698904037E-1	1,052841991E-1	9,772287369E0	9,774331073E0
1,227802916E0	1,746760458E-1	1,052841991E-1	9,801001549E0	9,803123372E0
1,228998906E0	1,651047617E-1	9,810572863E-2	9,839286804E0	9,841160965E0
1,230194895E0	1,555334777E-1	8,374879509E-2	9,872786522E0	9,874366726E0
1,231390885E0	1,459621787E-1	5,742774159E-2	9,901499748E0	9,902742053E0
1,232586875E0	1,339980662E-1	4,067798331E-2	9,918250084E0	9,919238625E0
1,233782864E0	1,316052526E-1	2,871387079E-2	9,937392235E0	9,938305130E0
1,234978854E0	1,339980662E-1	2,153540403E-2	9,944570541E0	9,945496594E0
1,236174843E0	1,316052526E-1	1,674975827E-2	9,932606697E0	9,933492653E0
1,237370833E0	1,244267747E-1	7,178467698E-3	9,932606697E0	9,933388614E0
1,238566823E0	1,148554832E-1	0,000000000E0	9,927821159E0	9,928485522E0
1,239762812E0	1,052841991E-1	-4,785645287E-3	9,923035622E0	9,923595297E0
1,240958854E0	1,100698411E-1	-7,178467698E-3	9,920642853E0	9,921256045E0
1,242154791E0	1,100698411E-1	-1,674975827E-2	9,923035622E0	9,923660205E0
1,243350833E0	1,028913707E-1	-2,392822690E-2	9,934999466E0	9,935561060E0
1,244546770E0	1,004985496E-1	-1,914258115E-2	9,949356079E0	9,949882049E0
1,245742812E0	1,004985496E-1	-1,435693540E-2	9,963713646E0	9,964230813E0
1,246938802E0	1,100698411E-1	-1,914258115E-2	9,973284721E0	9,973910464E0
1,248134791E0	1,100698411E-1	-1,914258115E-2	9,966106415E0	9,966732608E0
1,249330781E0	9,571290761E-2	-2,871387079E-2	9,951749802E0	9,952251482E0
1,250526770E0	9,332008660E-2	-3,110669367E-2	9,949356079E0	9,949842343E0
1,251722760E0	9,571290761E-2	-2,632104978E-2	9,942177773E0	9,942673313E0
1,252918750E0	9,092725813E-2	-2,392822690E-2	9,915857315E0	9,916303072E0
1,254114739E0	8,135596663E-2	-2,153540403E-2	9,887143135E0	9,887501299E0
1,255310729E0	7,417750359E-2	-1,435693540E-2	9,877572060E0	9,877861014E0
1,256506718E0	7,417750359E-2	-4,785645287E-3	9,870393753E0	9,870673637E0
1,257702708E0	7,657032460E-2	-7,178467698E-3	9,868000984E0	9,868300663E0
1,258898698E0	7,657032460E-2	-1,435693540E-2	9,865608215E0	9,865915801E0
1,260094687E0	7,657032460E-2	-4,785645287E-3	9,856036186E0	9,856334776E0
1,261290677E0	8,853443712E-2	4,785645287E-3	9,832108498E0	9,832508264E0
1,262486666E0	1,028913707E-1	2,392822644E-3	9,817750931E0	9,818290365E0
1,263682656E0	1,220339537E-1	1,196411345E-2	9,812965393E0	9,813731463E0
1,264878645E0	1,339980662E-1	2,871387079E-2	9,810572624E0	9,811529707E0
1,266074635E0	1,339980662E-1	3,828516230E-2	9,812965393E0	9,813954913E0
1,267270625E0	1,339980662E-1	3,828516230E-2	9,815358162E0	9,816347441E0
1,268466614E0	1,268195957E-1	4,546362907E-2	9,817750931E0	9,818675241E0
1,269662604E0	1,196411327E-1	5,503492057E-2	9,822537422E0	9,823420191E0
1,270858593E0	1,076770201E-1	5,503492057E-2	9,820143700E0	9,820888222E0
1,272054583E0	1,100698411E-1	6,939185411E-2	9,812965393E0	9,813828020E0
1,273250573E0	1,220339537E-1	7,657032460E-2	9,801001549E0	9,802060327E0
1,274446562E0	1,292124242E-1	7,657032460E-2	9,779465675E0	9,780618987E0
1,275642552E0	1,244267747E-1	8,614161611E-2	9,760323524E0	9,761496694E0
1,276838541E0	1,124626622E-1	8,853443712E-2	9,741181374E0	9,742232842E0
1,278034531E0	1,052841991E-1	1,004985496E-1	9,719645500E0	9,720735228E0
1,279230520E0	1,076770201E-1	1,196411327E-1	9,705288887E0	9,706623549E0
1,280426510E0	1,028913707E-1	1,196411327E-1	9,698110580E0	9,699394283E0
1,281622500E0	1,148554832E-1	1,244267747E-1	9,710074425E0	9,711550810E0
1,282818489E0	1,244267747E-1	1,339980662E-1	9,729216576E0	9,730934831E0
1,284014479E0	1,172483116E-1	1,411765367E-1	9,750752449E0	9,752479239E0
1,285210468E0	1,220339537E-1	1,531406492E-1	9,774680138E0	9,776641353E0
1,286406510E0	1,339980662E-1	1,579262912E-1	9,784252167E0	9,786444025E0
1,287602500E0	1,387837082E-1	1,603191197E-1	9,779465675E0	9,781764260E0
1,288798489E0	1,292124242E-1	1,722832322E-1	9,774680138E0	9,777052171E0
1,289994479E0	1,196411327E-1	1,842473447E-1	9,774680138E0	9,777148504E0
1,291190468E0	1,220339537E-1	1,770688742E-1	9,772287369E0	9,774653247E0
1,292386458E0	1,244267747E-1	1,698904037E-1	9,777072906E0	9,779340437E0
1,293582448E0	1,268195957E-1	1,674975902E-1	9,769894600E0	9,772153250E0
1,294778437E0	1,220339537E-1	1,698904037E-1	9,757930756E0	9,760172522E0
1,295974427E0	1,076770201E-1	1,674975902E-1	9,767501831E0	9,769531299E0
1,297170416E0	1,076770201E-1	1,507478207E-1	9,784252167E0	9,786005810E0
1,298366406E0	1,124626622E-1	1,435693651E-1	9,793823242E0	9,795521105E0
1,299562395E0	1,148554832E-1	1,387837082E-1	9,805787086E0	9,807441720E0
1,300758385E0	1,100698411E-1	1,292124242E-1	9,822537422E0	9,824003900E0
1,301954375E0	1,052841991E-1	1,220339537E-1	9,829715729E0	9,831036993E0
1,303150364E0	1,052841991E-1	1,292124242E-1	9,827322960E0	9,828736296E0
1,304346354E0	1,052841991E-1	1,268195957E-1	9,832108498E0	9,833489995E0
1,305542343E0	1,028913707E-1	1,172483116E-1	9,848857880E0	9,850093164E0
1,306738072E0	1,004985496E-1	1,076770201E-1	9,860821724E0	9,861921688E0
1,307934062E0	1,124626622E-1	1,004985496E-1	9,872786522E0	9,873938501E0
1,309130051E0	1,292124242E-1	9,092725813E-2	9,887143135E0	9,888405483E0
1,310326041E0	1,244267747E-1	8,135596663E-2	9,891928673E0	9,893045723E0
1,311522030E0	1,076770201E-1	7,417750359E-2	9,887143135E0	9,888007687E0
1,312718020E0	9,810572863E-2	6,699903309E-2	9,891928673E0	9,892642037E0
1,313914009E0	1,028913707E-1	5,503492057E-2	9,891928673E0	9,892616860E0
1,315109999E0	1,028913707E-1	5,024927482E-2	9,894321442E0	9,894984003E0
1,316305989E0	8,853443712E-2	5,503492057E-2	9,889535904E0	9,890085317E0
1,317501978E0	8,853443712E-2	5,024927482E-2	9,875179291E0	9,875703993E0
1,318697968E0	9,810572863E-2	4,067798331E-2	9,868000984E0	9,868572483E0
1,319893957E0	9,332008660E-2	3,828516230E-2	9,875179291E0	9,875694427E0
1,321089947E0	9,092725813E-2	3,589234129E-2	9,882357597E0	9,882841075E0
1,322285937E0	9,571290761E-2	3,110669367E-2	9,887143135E0	9,887655332E0
1,323481926E0	9,571290761E-2	1,914258115E-2	9,884750366E0	9,885232279E0
1,324677916E0	8,614161611E-2	1,435693540E-2	9,896714211E0	9,897099508E0
1,325873905E0	7,896314561E-2	1,196411345E-2	9,911071777E0	9,911393550E0
1,327069895E0	8,135596663E-2	4,785645287E-3	9,903892517E0	9,904227819E0
1,328265937E0	8,374879509E-2	2,392822644E-3	9,889535904E0	9,889890797E0
1,329461926E0	9,092725813E-2	7,178467698E-3	9,882357597E0	9,882778505E0
1,330657864E0	9,571290761E-2	9,571290575E-3	9,868000984E0	9,868469790E0
1,331853905E0	9,810572863E-2	-4,785645287E-3	9,851250648E0	9,851740302E0
1,333049895E0	9,092725813E-2	-1,435693540E-2	9,846465111E0	9,846895402E0
1,334245884E0	8,853443712E-2	-4,785645287E-3	9,844072342E0	9,844471622E0
1,335441874E0	1,004985496E-1	4,785645287E-3	9,839286804E0	9,839801201E0
1,336637864E0	1,004985496E-1	2,153540403E-2	9,829715729E0	9,830253051E0
1,337833853E0	9,332008660E-2	3,110669367E-2	9,827322960E0	9,827815262E0
1,339029843E0	8,853443712E-2	2,871387079E-2	9,834501266E0	9,834941687E0
1,340225832E0	9,092725813E-2	2,392822690E-2	9,836894035E0	9,837343370E0
1,341421822E0	1,052841991E-1	3,349951655E-2	9,841679573E0	9,842299721E0
1,342617812E0	1,148554832E-1	4,546362907E-2	9,844072342E0	9,844847332E0
1,343813801E0	1,148554832E-1	5,503492057E-2	9,827322960E0	9,828148207E0
1,345009791E0	1,124626622E-1	6,699903309E-2	9,805787086E0	9,806660854E0
1,346205780E0	1,076770201E-1	7,178468257E-2	9,796216011E0	9,797070762E0
1,347401770E0	1,076770201E-1	7,417750359E-2	9,786644936E0	9,787518365E0
1,348597759E0	1,004985496E-1	8,374879509E-2	9,767501831E0	9,768377851E0
1,349793749E0	1,004985496E-1	9,092725813E-2	9,755537987E0	9,756479341E0
1,350989739E0	1,052841991E-1	8,614161611E-2	9,755537987E0	9,756486384E0
1,352185728E0	9,810572863E-2	8,135596663E-2	9,772287369E0	9,773118435E0
1,353381718E0	9,571290761E-2	9,571290761E-2	9,793823242E0	9,794758579E0
1,354577707E0	9,571290761E-2	1,196411327E-1	9,801001549E0	9,802199055E0
1,355773697E0	9,571290761E-2	1,244267747E-1	9,801001549E0	9,802258635E0
1,356969687E0	9,332008660E-2	1,196411327E-1	9,808179855E0	9,809353430E0
1,358165676E0	9,332008660E-2	1,124626622E-1	9,808179855E0	9,809268503E0
1,359361666E0	1,028913707E-1	1,124626622E-1	9,803394318E0	9,804579268E0
1,360557655E0	1,100698411E-1	1,220339537E-1	9,791430473E0	9,792809524E0
1,361753645E0	1,148554832E-1	1,316052526E-1	9,791430473E0	9,792988432E0
1,362949634E0	1,244267747E-1	1,316052526E-1	9,793823242E0	9,795497724E0
1,364145624E0	1,292124242E-1	1,292124242E-1	9,789037704E0	9,790743122E0
1,365341614E0	1,363908947E-1	1,292124242E-1	9,789037704E0	9,790840490E0
1,366537603E0	1,435693651E-1	1,244267747E-1	9,789037704E0	9,790881133E0
1,367733593E0	1,387837082E-1	1,316052526E-1	9,786644936E0	9,788513674E0
1,368929582E0	1,363908947E-1	1,316052526E-1	9,791430473E0	9,793264682E0
1,370125572E0	1,363908947E-1	1,244267747E-1	9,796216011E0	9,797955533E0
1,371321562E0	1,292124242E-1	1,268195957E-1	9,786644936E0	9,788319476E0
1,372517551E0	1,172483116E-1	1,244267747E-1	9,779465675E0	9,780959978E0
1,373713593E0	1,124626622E-1	1,148554832E-1	9,772287369E0	9,773609367E0
1,374909582E0	1,124626622E-1	1,076770201E-1	9,772287369E0	9,773527644E0
1,376105572E0	1,196411327E-1	1,076770201E-1	9,777072906E0	9,778397771E0
1,377301562E0	1,220339537E-1	1,124626622E-1	9,779465675E0	9,780873633E0
1,378497551E0	1,268195957E-1	1,076770201E-1	9,793823242E0	9,795236151E0
1,379693541E0	1,387837082E-1	1,004985496E-1	9,815358162E0	9,816853708E0
1,380889530E0	1,387837082E-1	1,028913707E-1	9,836894035E0	9,838411041E0
1,382085520E0	1,316052526E-1	9,092725813E-2	9,839286804E0	9,840587001E0
1,383281509E0	1,292124242E-1	8,135596663E-2	9,829715729E0	9,830901584E0
1,384477499E0	1,363908947E-1	7,657032460E-2	9,817750931E0	9,818996834E0
1,385673489E0	1,363908947E-1	7,657032460E-2	9,801001549E0	9,802249581E0
1,386869478E0	1,292124242E-1	6,939185411E-2	9,801001549E0	9,802098879E0
1,388065468E0	1,172483116E-1	5,503492057E-2	9,801001549E0	9,801857343E0
1,389261457E0	1,076770201E-1	4,067798331E-2	9,808179855E0	9,808855240E0
1,390457447E0	1,052841991E-1	2,871387079E-2	9,822537422E0	9,823143624E0
1,391653437E0	1,148554832E-1	2,632104978E-2	9,836894035E0	9,837599750E0
1,392849426E0	1,292124242E-1	1,435693540E-2	9,856036186E0	9,856893592E0
1,394045416E0	1,411765367E-1	1,196411345E-2	9,870393753E0	9,871410578E0
1,395241405E0	1,411765367E-1	1,674975827E-2	9,887143135E0	9,888165186E0
1,396437395E0	1,339980662E-1	1,674975827E-2	9,903892517E0	9,904813124E0
1,397633384E0	1,316052526E-1	1,435693540E-2	9,906285286E0	9,907169840E0
1,398829374E0	1,244267747E-1	4,785645287E-3	9,894321442E0	9,895104937E0
1,400025364E0	1,172483116E-1	-7,178467698E-3	9,889535904E0	9,890233521E0
1,401221353E0	1,052841991E-1	-9,571290575E-3	9,887143135E0	9,887708316E0
1,402417343E0	9,332008660E-2	-2,392822644E-3	9,887143135E0	9,887583817E0
1,403613332E0	1,028913707E-1	-7,178467698E-3	9,882357597E0	9,882895823E0
1,404809322E0	1,028913707E-1	-1,674975827E-2	9,875179291E0	9,875729503E0
1,406005312E0	9,092725813E-2	-1,435693540E-2	9,863214493E0	9,863644054E0
1,407201301E0	9,810572863E-2	2,392822644E-3	9,858428955E0	9,858917381E0
1,408397291E0	1,100698411E-1	7,178467698E-3	9,851250648E0	9,851868160E0
1,409593280E0	1,100698411E-1	4,785645287E-3	9,844072342E0	9,844688850E0
1,410789270E0	1,076770201E-1	1,196411345E-2	9,846465111E0	9,847061118E0
1,411985259E0	9,810572863E-2	1,196411345E-2	9,851250648E0	9,851746404E0
1,413181249E0	9,092725813E-2	1,435693540E-2	9,846465111E0	9,846895402E0
1,414377239E0	8,614161611E-2	1,435693540E-2	9,844072342E0	9,844459699E0
1,415573280E0	8,614161611E-2	1,674975827E-2	9,846465111E0	9,846856154E0
1,416769218E0	9,810572863E-2	2,632104978E-2	9,841679573E0	9,842203734E0
1,417965207E0	1,028913707E-1	3,110669367E-2	9,829715729E0	9,830303432E0
1,419161249E0	1,028913707E-1	3,349951655E-2	9,827322960E0	9,827918671E0
1,420357239E0	1,148554832E-1	4,067798331E-2	9,834501266E0	9,835256054E0
1,421553228E0	1,196411327E-1	4,307080805E-2	9,832108498E0	9,832930723E0
1,422749218E0	1,172483116E-1	4,307080805E-2	9,824930191E0	9,825724173E0
1,423945207E0	1,076770201E-1	3,589234129E-2	9,820143700E0	9,820799605E0
1,425141197E0	1,004985496E-1	3,589234129E-2	9,815358162E0	9,815938267E0
1,426337187E0	1,004985496E-1	5,742774159E-2	9,798608780E0	9,799292420E0
1,427533176E0	1,076770201E-1	7,417750359E-2	9,793823242E0	9,794696031E0
1,428729166E0	1,172483116E-1	8,614161611E-2	9,796216011E0	9,797296345E0
1,429925155E0	1,268195957E-1	8,135596663E-2	9,796216011E0	9,797374655E0
1,431121145E0	1,316052526E-1	8,853443712E-2	9,798608780E0	9,799892464E0
1,432317134E0	1,387837082E-1	1,004985496E-1	9,793823242E0	9,795322076E0
1,433513124E0	1,339980662E-1	9,571290761E-2	9,789037704E0	9,790422648E0
1,434709114E0	1,292124242E-1	8,374879509E-2	9,791430473E0	9,792641136E0
1,435905103E0	1,196411327E-1	7,417750359E-2	9,793823242E0	9,794834863E0
1,437101093E0	1,148554832E-1	8,135596663E-2	9,789037704E0	9,790049528E0
1,438297082E0	1,172483116E-1	1,004985496E-1	9,789037704E0	9,790255681E0
1,439493072E0	1,316052526E-1	1,124626622E-1	9,789037704E0	9,790568266E0
1,440689062E0	1,459621787E-1	1,148554832E-1	9,791430473E0	9,793191893E0
1,441885051E0	1,483550072E-1	1,124626622E-1	9,791430473E0	9,793200078E0
1,443081041E0	1,459621787E-1	1,148554832E-1	9,781859398E0	9,783622541E0
1,444277030E0	1,411765367E-1	1,244267747E-1	9,781859398E0	9,783669359E0
1,445473020E0	1,316052526E-1	1,292124242E-1	9,784252167E0	9,785990305E0
1,446669009E0	1,339980662E-1	1,172483116E-1	9,774680138E0	9,776301675E0
1,447864999E0	1,435693651E-1	1,124626622E-1	9,767501831E0	9,769204268E0
1,449060989E0	1,411765367E-1	1,148554832E-1	9,772287369E0	9,773981943E0
1,450256978E0	1,435693651E-1	1,076770201E-1	9,779465675E0	9,781112176E0
1,451452968E0	1,411765367E-1	9,571290761E-2	9,779465675E0	9,780952953E0
1,452648957E0	1,292124242E-1	9,092725813E-2	9,779465675E0	9,780741920E0
1,453844947E0	1,268195957E-1	8,614161611E-2	9,786644936E0	9,787845661E0
1,455040937E0	1,244267747E-1	7,417750359E-2	9,789037704E0	9,790109474E0
1,456236926E0	1,196411327E-1	7,417750359E-2	9,786644936E0	9,787657299E0
1,457432916E0	1,148554832E-1	7,896314561E-2	9,801001549E0	9,801992569E0
1,458628905E0	1,148554832E-1	8,135596663E-2	9,820143700E0	9,821152318E0
1,459824947E0	1,244267747E-1	7,896314561E-2	9,834501266E0	9,835605338E0
1,461020937E0	1,268195957E-1	7,896314561E-2	9,841679573E0	9,842813379E0
1,462216926E0	1,268195957E-1	7,178468257E-2	9,846465111E0	9,847543421E0
1,463412916E0	1,316052526E-1	6,460621208E-2	9,846465111E0	9,847556503E0
1,464608905E0	1,268195957E-1	5,742774159E-2	9,853643417E0	9,854626820E0
1,465804895E0	1,148554832E-1	4,785645381E-2	9,860821724E0	9,861606720E0
1,467000884E0	1,100698411E-1	5,024927482E-2	9,853643417E0	9,854386280E0
1,468196874E0	1,196411327E-1	6,221338734E-2	9,846465111E0	9,847388470E0
1,469392864E0	1,220339537E-1	6,221338734E-2	9,848857880E0	9,849810370E0
1,470588853E0	1,268195957E-1	5,742774159E-2	9,848857880E0	9,849841760E0
1,471784843E0	1,220339537E-1	5,264209956E-2	9,848857880E0	9,849754566E0
1,472980832E0	1,076770201E-1	4,546362907E-2	9,860821724E0	9,861514405E0
1,474176822E0	1,028913707E-1	3,828516230E-2	9,870393753E0	9,871004266E0
1,475372812E0	1,148554832E-1	3,828516230E-2	9,868000984E0	9,868743636E0
1,476568801E0	1,220339537E-1	5,264209956E-2	9,865608215E0	9,866503379E0
1,477764791E0	1,196411327E-1	5,024927482E-2	9,870393753E0	9,871246721E0
1,478960780E0	1,124626622E-1	4,067798331E-2	9,875179291E0	9,875903431E0
1,480156770E0	1,124626622E-1	3,828516230E-2	9,872786522E0	9,873501269E0
1,481352759E0	1,244267747E-1	3,828516230E-2	9,872786522E0	9,873644792E0
1,482548749E0	1,316052526E-1	3,589234129E-2	9,872786522E0	9,873728876E0
1,483744739E0	1,220339537E-1	3,828516230E-2	9,870393753E0	9,871222360E0
1,484940728E0	1,196411327E-1	2,871387079E-2	9,865608215E0	9,866375421E0
1,486136718E0	1,268195957E-1	1,435693540E-2	9,863214493E0	9,864040220E0
1,487332707E0	1,339980662E-1	4,785645287E-3	9,860821724E0	9,861733289E0
1,488528697E0	1,435693651E-1	9,571290575E-3	9,863214493E0	9,864263982E0
1,489724687E0	1,363908947E-1	2,153540403E-2	9,860821724E0	9,861788444E0
1,490920676E0	1,244267747E-1	2,153540403E-2	9,856036186E0	9,856845089E0
1,492116666E0	1,268195957E-1	2,392822690E-2	9,853643417E0	9,854488539E0
1,493312655E0	1,316052526E-1	3,110669367E-2	9,848857880E0	9,849786247E0
1,494508645E0	1,268195957E-1	2,871387079E-2	9,848857880E0	9,849716200E0
1,495704634E0	1,196411327E-1	2,871387079E-2	9,853643417E0	9,854411554E0
1,496900624E0	1,244267747E-1	3,589234129E-2	9,851250648E0	9,852101787E0
1,498096614E0	1,244267747E-1	4,067798331E-2	9,841679573E0	9,842550154E0
1,499292603E0	1,220339537E-1	4,785645381E-2	9,832108498E0	9,832982255E0
1,500488593E0	1,316052526E-1	5,742774159E-2	9,827322960E0	9,828371912E0
1,501684582E0	1,363908947E-1	6,221338734E-2	9,827322960E0	9,828466286E0
1,502880572E0	1,292124242E-1	7,417750359E-2	9,827322960E0	9,828452305E0
1,504076614E0	1,196411327E-1	8,135596663E-2	9,827322960E0	9,828387933E0
1,505272603E0	1,268195957E-1	8,853443712E-2	9,820143700E0	9,821361608E0
1,506468541E0	1,292124242E-1	7,657032460E-2	9,815358162E0	9,816507256E0
1,507664582E0	1,292124242E-1	6,460621208E-2	9,817750931E0	9,818813734E0
1,508860572E0	1,268195957E-1	7,417750359E-2	9,817750931E0	9,818850180E0
1,510056562E0	1,292124242E-1	7,896314561E-2	9,803394318E0	9,804563793E0
1,511252551E0	1,363908947E-1	8,374879509E-2	9,796216011E0	9,797523385E0
1,512448541E0	1,363908947E-1	9,332008660E-2	9,805787086E0	9,807179589E0
1,513644530E0	1,316052526E-1	1,148554832E-1	9,812965393E0	9,814519934E0
1,514840520E0	1,292124242E-1	1,268195957E-1	9,810572624E0	9,812243081E0
1,516036509E0	1,316052526E-1	1,052841991E-1	9,803394318E0	9,804842928E0
1,517232499E0	1,316052526E-1	9,571290761E-2	9,803394318E0	9,804744823E0
1,518428489E0	1,339980662E-1	1,076770201E-1	9,801001549E0	9,802508923E0
1,519624478E0	1,363908947E-1	1,220339537E-1	9,791430473E0	9,793140736E0
1,520820468E0	1,316052526E-1	1,268195957E-1	9,786644936E0	9,788351355E0
1,522016457E0	1,244267747E-1	1,220339537E-1	9,784252167E0	9,785804248E0
1,523212447E0	1,196411327E-1	1,172483116E-1	9,774680138E0	9,776115433E0
1,524408437E0	1,292124242E-1	1,124626622E-1	9,779465675E0	9,780965831E0
1,525604426E0	1,316052526E-1	1,100698411E-1	9,784252167E0	9,785756270E0
1,526800416E0	1,316052526E-1	1,076770201E-1	9,786644936E0	9,788122056E0
1,527996405E0	1,411765367E-1	1,100698411E-1	9,786644936E0	9,788282039E0
1,529192395E0	1,435693651E-1	1,100698411E-1	9,791430473E0	9,793101564E0
1,530388384E0	1,531406492E-1	1,124626622E-1	9,789037704E0	9,790881426E0
1,531584374E0	1,483550072E-1	1,148554832E-1	9,786644936E0	9,788443190E0
1,532780364E0	1,387837082E-1	1,124626622E-1	9,786644936E0	9,788275020E0
1,533976353E0	1,363908947E-1	1,148554832E-1	9,789037704E0	9,790661542E0
1,535172343E0	1,363908947E-1	1,148554832E-1	9,791430473E0	9,793053914E0
1,536368332E0	1,387837082E-1	1,196411327E-1	9,786644936E0	9,788360129E0
1,537564322E0	1,339980662E-1	1,148554832E-1	9,784252167E0	9,785843741E0
1,538760312E0	1,316052526E-1	9,571290761E-2	9,786644936E0	9,787997752E0
1,539956301E0	1,363908947E-1	7,896314561E-2	9,796216011E0	9,797483646E0
1,541152291E0	1,387837082E-1	6,699903309E-2	9,810572624E0	9,811782968E0
1,542348280E0	1,459621787E-1	5,742774159E-2	9,820143700E0	9,821396295E0
1,543544270E0	1,459621787E-1	4,785645381E-2	9,827322960E0	9,828523376E0
1,544740259E0	1,387837082E-1	4,307080805E-2	9,824930191E0	9,826004746E0
1,545936249E0	1,363908947E-1	4,785645381E-2	9,834501266E0	9,835563424E0
1,547132239E0	1,387837082E-1	5,503492057E-2	9,846465111E0	9,847596912E0
1,548328228E0	1,387837082E-1	4,546362907E-2	9,848857880E0	9,849940578E0
1,549524270E0	1,339980662E-1	3,110669367E-2	9,853643417E0	9,854603579E0
1,550720259E0	1,268195957E-1	2,632104978E-2	9,851250648E0	9,852102078E0
1,551916249E0	1,220339537E-1	3,110669367E-2	9,851250648E0	9,852055585E0
1,553112239E0	1,268195957E-1	3,828516230E-2	9,853643417E0	9,854533858E0
1,554308228E0	1,292124242E-1	5,024927482E-2	9,844072342E0	9,845048558E0
1,555504218E0	1,220339537E-1	5,264209956E-2	9,848857880E0	9,849754566E0
1,556700207E0	1,052841991E-1	4,785645381E-2	9,870393753E0	9,871071261E0
1,557896197E0	9,092725813E-2	3,589234129E-2	9,887143135E0	9,887626378E0
1,559092187E0	9,571290761E-2	3,110669367E-2	9,891928673E0	9,892440622E0
1,560288176E0	1,004985496E-1	3,589234129E-2	9,884750366E0	9,885326399E0
1,561484166E0	9,810572863E-2	3,349951655E-2	9,875179291E0	9,875723415E0
1,562680155E0	8,614161611E-2	3,828516230E-2	9,870393753E0	9,870843883E0
1,563876145E0	8,135596663E-2	5,264209956E-2	9,865608215E0	9,866084099E0
1,565072134E0	9,332008660E-2	5,742774159E-2	9,858428955E0	9,859037886E0
1,566268124E0	1,076770201E-1	5,264209956E-2	9,853643417E0	9,854372336E0
1,567464114E0	1,172483116E-1	5,264209956E-2	9,863214493E0	9,864051829E0
1,568660103E0	1,292124242E-1	5,264209956E-2	9,872786522E0	9,873772367E0
1,569856093E0	1,268195957E-1	5,503492057E-2	9,865608215E0	9,866576788E0
